method_name,instance_id,sample_mode,sample_p,budget,n_players,n_eval_coalitions,r2,r2_shapley,r2_banzhaf,mse,mae,correlation,spearman_correlation,kendall_tau,cosine_similarity,evaluations,total,game_split,crossmodal_budget
banzhaf_2_05_proxyshap-noadjustment,337,banzhaf,0.5,1000,59,1000,0.8725718271796117,0.890324100399062,0.8725718271796117,1.377720131597188,0.9211103635025688,0.9430158135169638,0.9242994362994364,0.767983983983984,0.9376800689133572,6.743481159210205,36.08197855949402,"[142, 7]",153600
banzhaf_1_05_regression,337,banzhaf,0.5,2000,59,1000,0.5436837260925008,0.4714767664780122,0.5436837260925008,4.9335724041488485,1.8425215760719793,0.7390730909794488,0.7410562890562892,0.5396476476476476,0.7548447636198203,20.290443420410156,21.407792568206787,"[200, 10]",614400
banzhaf_2_05_regression,337,banzhaf,0.5,2000,59,1000,0.9008372164262168,0.901734988893868,0.9008372164262168,1.0721221234756428,0.813796330559653,0.9493291107954289,0.9300111660111661,0.7790950950950951,0.9520126678883063,20.286444902420044,66.72174096107483,"[200, 10]",614400
banzhaf_1_05_proxyshap,337,banzhaf,0.5,2000,59,1000,-3.452079600636927,-2.549708560409898,-3.452079600636927,48.134722153759675,6.572880636297295,0.7385504719040455,0.7438647838647839,0.5409369369369369,0.45262546885974353,15.721466064453125,96.73996448516846,"[200, 10]",614400
banzhaf_2_05_proxyshap,337,banzhaf,0.5,2000,59,1000,0.9070316538727528,0.9174618730209737,0.9070316538727528,1.0051494832413594,0.7886300616002871,0.9529870375014534,0.9349845829845829,0.7868428428428429,0.954946103016273,15.668817043304443,259.90097522735596,"[200, 10]",614400
banzhaf_1_05_proxyshap-noadjustment,337,banzhaf,0.5,2000,59,1000,-3.45207960063707,-2.54970856041,-3.45207960063707,48.13472215376122,6.572880636297413,0.7385504719040452,0.7438647838647839,0.5409369369369369,0.45262546885973903,19.681514263153076,58.76993417739868,"[200, 10]",614400
banzhaf_2_05_proxyshap-noadjustment,337,banzhaf,0.5,2000,59,1000,0.9070316538728108,0.9174618730210333,0.9070316538728108,1.0051494832407317,0.7886300615999302,0.9529870375014541,0.9349845829845829,0.7868428428428429,0.954946103016301,16.401479244232178,55.61018228530884,"[200, 10]",614400
banzhaf_1_05_proxyshap,337,banzhaf,0.5,5000,59,1000,-3.2856718065515134,-2.3825972160442195,-3.2856718065515134,46.33556453506491,6.437703517801192,0.741318347234616,0.7444647004647005,0.5432432432432432,0.45873265051080375,80.6788399219513,461.83466482162476,"[333, 15]",3840000
banzhaf_2_05_proxyshap,337,banzhaf,0.5,5000,59,1000,0.9120979102718265,0.9185027276062302,0.9120979102718265,0.9503744419114084,0.775986641995185,0.9584843459992138,0.9412576252576254,0.7978178178178179,0.9576366177565718,80.70631289482117,1449.8455078601837,"[333, 15]",3840000
banzhaf_1_05_proxyshap-noadjustment,337,banzhaf,0.5,5000,59,1000,-3.285671806550858,-2.382597216043715,-3.285671806550858,46.33556453505783,6.4377035178006485,0.7413183472346182,0.7444647004647005,0.5432432432432432,0.45873265051080775,102.42903208732605,322.61349153518677,"[333, 15]",3840000
banzhaf_2_05_proxyshap-noadjustment,337,banzhaf,0.5,5000,59,1000,0.9120979102724234,0.9185027276068071,0.9120979102724234,0.9503744419049553,0.7759866419919613,0.9584843459992073,0.9412576252576254,0.7978178178178179,0.9576366177568625,102.33474969863892,320.683895111084,"[333, 15]",3840000
banzhaf_1_05_proxyshap-noadjustment,337,banzhaf,0.5,10000,59,1000,-3.451390522360625,-2.521420542767499,-3.451390522360625,48.12727201936243,6.574587367939743,0.7408075856360729,0.7447913767913769,0.5431791791791792,0.45543810401536694,365.9887125492096,1694.2964322566986,"[476, 21]",15360000
banzhaf_2_05_proxyshap-noadjustment,337,banzhaf,0.5,10000,59,1000,0.9160252073192873,0.9216964023213395,0.9160252073192873,0.9079135316959304,0.75770402983442,0.9593686586082381,0.9425817545817546,0.7998758758758759,0.9595083617014136,365.98173546791077,1244.550068616867,"[476, 21]",15360000
banzhaf_1_05_regression,541,banzhaf,0.5,100,64,1000,0.15711851977441527,0.14748812669190214,0.15711851977441527,11.142555809938894,2.6014705189434233,0.6045077917311774,0.6336668136668137,0.4460980980980981,0.8100582467433719,1.2390739917755127,1.244335412979126,"[25, 4]",3276
banzhaf_2_05_regression,541,banzhaf,0.5,100,64,1000,-212981.39744203098,-151589.51470864617,-212981.39744203098,2815542.049158885,1359.6095144405751,-0.0288204765272285,-0.023044715044715048,-0.014906906906906908,-0.08031905953240351,1.293785572052002,1.7914929389953613,"[25, 4]",3276
banzhaf_1_05_proxyshap,541,banzhaf,0.5,100,64,1000,0.08117785129947686,0.23269852434543636,0.08117785129947686,12.146461052345694,2.9207670188975605,0.732987470160236,0.7441047481047481,0.5402162162162163,0.8883041376185907,1.2120888233184814,8.429736614227295,"[25, 4]",3276
banzhaf_2_05_proxyshap,541,banzhaf,0.5,100,64,1000,0.6172663291372081,0.6197720226406087,0.6172663291372081,5.059585941774491,1.7974328033617042,0.8158448903949929,0.8008118608118608,0.5986986986986986,0.9188212110430127,1.2544665336608887,9.989373683929443,"[25, 4]",3276
banzhaf_1_05_proxyshap-noadjustment,541,banzhaf,0.5,100,64,1000,0.08117785129947686,0.23269852434543636,0.08117785129947686,12.146461052345694,2.9207670188975605,0.732987470160236,0.7441047481047481,0.5402162162162163,0.8883041376185907,1.138697624206543,8.277698755264282,"[25, 4]",3276
banzhaf_2_05_proxyshap-noadjustment,541,banzhaf,0.5,100,64,1000,0.6172663291372081,0.6197720226406087,0.6172663291372081,5.059585941774491,1.7974328033617042,0.8158448903949929,0.8008118608118608,0.5986986986986986,0.9188212110430127,1.262071132659912,8.4589364528656,"[25, 4]",3276
banzhaf_1_05_regression,541,banzhaf,0.5,200,64,1000,0.5660926217214308,0.5927793382441094,0.5660926217214308,5.736081871818149,1.9148887480192986,0.7572882932929631,0.7554293034293035,0.5552312312312313,0.9054833129436326,1.440509557723999,1.4792277812957764,"[40, 5]",12775
banzhaf_2_05_regression,541,banzhaf,0.5,200,64,1000,-3884.113807786856,-2831.7260955274332,-3884.113807786856,51359.64954366218,180.2883924577323,0.0819102655977579,0.06308533508533509,0.04251451451451452,0.0539498524890217,1.4835808277130127,2.7562780380249023,"[40, 5]",12775
banzhaf_1_05_proxyshap,541,banzhaf,0.5,200,64,1000,-0.3581162870273378,-0.03173036415600761,-0.3581162870273378,17.95375373598078,3.655980923724013,0.744329077631972,0.7443041523041524,0.5439039039039039,0.882667372857876,1.559004306793213,10.31280517578125,"[40, 5]",12775
banzhaf_2_05_proxyshap,541,banzhaf,0.5,200,64,1000,0.6862477197217058,0.726605569122684,0.6862477197217058,4.1476795676668905,1.6391406522401128,0.8312174965611806,0.8069819789819791,0.611019019019019,0.9324848665281907,1.5413691997528076,13.958393812179565,"[40, 5]",12775
banzhaf_1_05_proxyshap-noadjustment,541,banzhaf,0.5,200,64,1000,-0.3581162870273378,-0.03173036415600761,-0.3581162870273378,17.95375373598078,3.6559809237240124,0.7443290776319719,0.7443041523041524,0.5439039039039039,0.882667372857876,1.4796679019927979,9.799142122268677,"[40, 5]",12775
banzhaf_2_05_proxyshap-noadjustment,541,banzhaf,0.5,200,64,1000,0.6862477197217058,0.726605569122684,0.6862477197217058,4.147679567666891,1.6391406522401128,0.8312174965611806,0.8069819789819791,0.611019019019019,0.9324848665281907,1.5626087188720703,9.805656433105469,"[40, 5]",12775
banzhaf_1_05_regression,541,banzhaf,0.5,500,64,1000,0.6004525166102835,0.6429285469723824,0.6004525166102835,5.281857813745109,1.8445746273037278,0.7753344522154536,0.7807379527379528,0.5798118118118119,0.91274606002056,3.9819509983062744,4.098884105682373,"[71, 7]",78604
banzhaf_2_05_regression,541,banzhaf,0.5,500,64,1000,-6233.324016606112,-3922.840387169266,-6233.324016606112,82415.26824588007,228.9150517035708,0.0012643459892401107,-0.016080040080040083,-0.010278278278278279,0.03641823290173894,4.057733774185181,10.544774055480957,"[71, 7]",78604
banzhaf_1_05_proxyshap,541,banzhaf,0.5,500,64,1000,0.4518366902786066,0.5624243852272683,0.4518366902786066,7.2464995551886435,2.193749595142871,0.7789118845393133,0.7821611181611181,0.5818458458458459,0.9070411944258462,3.686577081680298,18.807522535324097,"[71, 7]",78604
banzhaf_2_05_proxyshap,541,banzhaf,0.5,500,64,1000,0.7953464929567412,0.8190042633874814,0.7953464929567412,2.7054374516793613,1.306055576278678,0.8944878905020308,0.8806776166776168,0.6980420420420421,0.9568263589517397,3.6846745014190674,43.694127559661865,"[71, 7]",78604
banzhaf_1_05_proxyshap-noadjustment,541,banzhaf,0.5,500,64,1000,0.4518366902786074,0.5624243852272688,0.4518366902786074,7.246499555188633,2.1937495951428696,0.7789118845393134,0.7821611181611181,0.5818458458458459,0.9070411944258462,3.9520082473754883,15.148297309875488,"[71, 7]",78604
banzhaf_2_05_proxyshap-noadjustment,541,banzhaf,0.5,500,64,1000,0.7953464929567409,0.8190042633874811,0.7953464929567409,2.7054374516793653,1.3060555762786794,0.8944878905020306,0.8806776166776168,0.6980420420420421,0.9568263589517396,4.011793375015259,15.261708736419678,"[71, 7]",78604
banzhaf_1_05_regression,541,banzhaf,0.5,1000,64,1000,0.6056102888377395,0.648706392611833,0.6056102888377395,5.213674129267905,1.82953360702079,0.7784198963602846,0.7830719910719911,0.5830350350350351,0.9137821119116109,9.130906105041504,9.715378761291504,"[100, 10]",314416
banzhaf_2_05_regression,541,banzhaf,0.5,1000,64,1000,0.7269721427735949,0.8033987550236944,0.7269721427735949,3.609318994645652,1.5121042859740537,0.8626786896443362,0.8481386481386481,0.6616816816816817,0.9429906410538648,8.582409620285034,38.945311546325684,"[100, 10]",314416
banzhaf_1_05_proxyshap,541,banzhaf,0.5,1000,64,1000,0.5888917096086086,0.6562966266285231,0.5888917096086086,5.434687055158291,1.8825188146804173,0.7774707125616473,0.782877950877951,0.5840000000000001,0.9128321361031311,10.129100322723389,50.07561111450195,"[100, 10]",314416
banzhaf_2_05_proxyshap,541,banzhaf,0.5,1000,64,1000,0.7991295711300213,0.8293773793771373,0.7991295711300213,2.65542667238468,1.2891248045311348,0.9049240820437693,0.8948719388719389,0.7188708708708709,0.9597096285459538,9.144431114196777,148.72061491012573,"[100, 10]",314416
banzhaf_1_05_proxyshap-noadjustment,541,banzhaf,0.5,1000,64,1000,0.5888917096086088,0.6562966266285232,0.5888917096086088,5.434687055158289,1.8825188146804173,0.7774707125616476,0.782877950877951,0.5840000000000001,0.912832136103131,9.142838954925537,33.29048800468445,"[100, 10]",314416
banzhaf_2_05_proxyshap-noadjustment,541,banzhaf,0.5,1000,64,1000,0.7991295711300197,0.8293773793771355,0.7991295711300197,2.6554266723847024,1.2891248045311403,0.9049240820437692,0.8948719388719389,0.7188708708708709,0.9597096285459532,9.086063146591187,33.91267728805542,"[100, 10]",314416
banzhaf_1_05_proxyshap,541,banzhaf,0.5,2000,64,1000,0.28889637194649453,0.46708915742510726,0.28889637194649453,9.400505347579358,2.535081588137132,0.7798492054946827,0.785948657948658,0.5865985985985986,0.9029482728213044,27.501534461975098,166.3414077758789,"[142, 14]",1254351
banzhaf_2_05_proxyshap,541,banzhaf,0.5,2000,64,1000,0.8408132552751533,0.870163231413867,0.8408132552751533,2.1043850516497087,1.1375047153903897,0.9170459897148626,0.9079181599181598,0.7379179179179178,0.9661608728662344,27.532318830490112,562.2138867378235,"[142, 14]",1254351
banzhaf_1_05_proxyshap-noadjustment,541,banzhaf,0.5,2000,64,1000,0.2888963719464962,0.4670891574251077,0.2888963719464962,9.400505347579335,2.5350815881371283,0.7798492054946831,0.785948657948658,0.5865985985985986,0.9029482728213044,30.14296555519104,262.73229479789734,"[142, 14]",1254351
banzhaf_2_05_proxyshap-noadjustment,541,banzhaf,0.5,2000,64,1000,0.8408132552751524,0.8701632314138664,0.8408132552751524,2.104385051649721,1.1375047153903926,0.9170459897148618,0.9079181599181598,0.7379179179179178,0.966160872866234,34.656829833984375,114.10928773880005,"[142, 14]",1254351
banzhaf_1_05_proxyshap,541,banzhaf,0.5,5000,64,1000,0.21332452083284037,0.42622117315623054,0.21332452083284037,10.399534972087086,2.6866772337010625,0.7818709424939351,0.7855290775290776,0.5861341341341342,0.9007275508924487,154.63482785224915,983.9084255695343,"[227, 22]",7835551
banzhaf_2_05_proxyshap,541,banzhaf,0.5,5000,64,1000,0.8478145427592627,0.8745514197506381,0.8478145427592627,2.011830833336315,1.1187939007986758,0.9244490417542368,0.9127960807960809,0.7452132132132133,0.9688162340643465,154.56399130821228,3667.1604623794556,"[227, 22]",7835551
banzhaf_1_05_proxyshap-noadjustment,541,banzhaf,0.5,5000,64,1000,0.21332452083284303,0.4262211731562302,0.21332452083284303,10.39953497208705,2.6866772337010545,0.7818709424939341,0.7855290775290776,0.5861341341341342,0.9007275508924484,191.30787134170532,653.9867558479309,"[227, 22]",7835551
banzhaf_2_05_proxyshap-noadjustment,541,banzhaf,0.5,5000,64,1000,0.8478145427592476,0.8745514197506258,0.8478145427592476,2.011830833336514,1.118793900798727,0.9244490417542328,0.9127960807960809,0.7452132132132133,0.9688162340643449,191.3450424671173,865.5002791881561,"[227, 22]",7835551
banzhaf_1_05_proxyshap-noadjustment,541,banzhaf,0.5,10000,64,1000,0.2605812753207587,0.45663888007211495,0.2605812753207587,9.774819592011012,2.591650847139731,0.7812139677470211,0.7852812052812053,0.5858498498498499,0.9017604656563013,666.6942694187164,2407.216297864914,"[322, 31]",31342204
banzhaf_2_05_proxyshap-noadjustment,541,banzhaf,0.5,10000,64,1000,0.8488173440417796,0.8723597741921075,0.8488173440417796,1.9985742017470998,1.118163896964626,0.9261723454701632,0.9153208833208832,0.7489489489489489,0.9694361546044474,665.6416063308716,2392.666920185089,"[322, 31]",31342204
banzhaf_1_05_regression,592,banzhaf,0.5,100,61,1000,0.3334997102969639,0.26232615437842166,0.3334997102969639,4.082479559622583,1.6524285748213507,0.6134695924883139,0.6002266322266323,0.42250650650650656,0.6148606174025356,0.9458038806915283,0.9496469497680664,"[25, 4]",2256
banzhaf_2_05_regression,592,banzhaf,0.5,100,61,1000,-2.0412430892657722,-1.845626461333993,-2.0412430892657722,18.62836811864389,3.536519651943242,0.3511763147835795,0.3222448902448902,0.21793393393393393,0.3550972373688656,0.9983553886413574,2.4891085624694824,"[25, 4]",2256
banzhaf_1_05_proxyshap,592,banzhaf,0.5,100,61,1000,-3.2876686821350303,-1.6445936179073164,-3.2876686821350303,26.263033975648135,4.755079847941514,0.6278333527569567,0.6142435462435463,0.4322922922922923,0.14564354678791436,0.9301302433013916,7.961111783981323,"[25, 4]",2256
banzhaf_2_05_proxyshap,592,banzhaf,0.5,100,61,1000,0.5271916797699063,0.6118606259325969,0.5271916797699063,2.896068212991887,1.3421821060129195,0.7338827349161621,0.7177847617847618,0.5299259259259259,0.7294827761474911,0.9322848320007324,8.644481182098389,"[25, 4]",2256
banzhaf_1_05_proxyshap-noadjustment,592,banzhaf,0.5,100,61,1000,-3.2876686821350303,-1.6445936179073173,-3.2876686821350303,26.263033975648135,4.755079847941515,0.6278333527569567,0.6142435462435463,0.4322922922922923,0.14564354678791436,0.9228971004486084,8.066225528717041,"[25, 4]",2256
banzhaf_2_05_proxyshap-noadjustment,592,banzhaf,0.5,100,61,1000,0.5271916797699072,0.6118606259325983,0.5271916797699072,2.8960682129918816,1.3421821060129184,0.7338827349161621,0.7177847617847618,0.5299259259259259,0.7294827761474917,0.9517557621002197,8.001747131347656,"[25, 4]",2256
banzhaf_1_05_regression,592,banzhaf,0.5,200,61,1000,0.33945643917803703,0.45725699693842914,0.33945643917803703,4.045993118018741,1.6354446325684953,0.5925198031215427,0.5793525993525993,0.4052732732732733,0.5879953919891346,1.2893316745758057,1.3010356426239014,"[50, 4]",8671
banzhaf_2_05_regression,592,banzhaf,0.5,200,61,1000,0.007398809790519656,0.3236349660748983,0.007398809790519656,6.079928444881503,1.985389940536947,0.5603137945418604,0.5051199851199851,0.35050250250250253,0.5364564761818268,1.2483878135681152,3.9110124111175537,"[50, 4]",8671
banzhaf_1_05_proxyshap,592,banzhaf,0.5,200,61,1000,-4.879426692475136,-2.67805551985432,-4.879426692475136,36.01294652853595,5.698440748857854,0.6457058156587326,0.6301822261822262,0.44630230230230233,0.12430757837997398,1.4921996593475342,9.441230535507202,"[50, 4]",8671
banzhaf_2_05_proxyshap,592,banzhaf,0.5,200,61,1000,0.5841486339808372,0.6703367373300901,0.5841486339808372,2.547192743713264,1.2727480971553755,0.7732535301030653,0.7594788514788515,0.5671831831831832,0.7673783749946503,1.4913957118988037,12.438310623168945,"[50, 4]",8671
banzhaf_1_05_proxyshap-noadjustment,592,banzhaf,0.5,200,61,1000,-4.879426692475138,-2.67805551985432,-4.879426692475138,36.01294652853596,5.698440748857855,0.645705815658733,0.6301822261822262,0.44630230230230233,0.12430757837997396,1.4695367813110352,8.917368173599243,"[50, 4]",8671
banzhaf_2_05_proxyshap-noadjustment,592,banzhaf,0.5,200,61,1000,0.5841486339808355,0.6703367373300899,0.5841486339808355,2.547192743713274,1.2727480971553786,0.7732535301030651,0.7594788514788515,0.5671831831831832,0.7673783749946491,1.4622681140899658,9.535656213760376,"[50, 4]",8671
banzhaf_1_05_regression,592,banzhaf,0.5,500,61,1000,0.43815531515138595,0.5164669241737336,0.43815531515138595,3.4414380263796165,1.511669739388122,0.6650422759721641,0.6545240945240945,0.4654774774774775,0.6638101375241493,2.533426523208618,2.6340463161468506,"[83, 6]",53751
banzhaf_2_05_regression,592,banzhaf,0.5,500,61,1000,-510.2186981214625,-361.0701939437942,-510.2186981214625,3131.341302953723,44.339334295972186,0.010347884561783828,0.017964905964905967,0.01248848848848849,0.008262468833197482,2.619584560394287,6.225657224655151,"[83, 6]",53751
banzhaf_1_05_proxyshap,592,banzhaf,0.5,500,61,1000,-5.324543620913769,-2.9748762143139245,-5.324543620913769,38.73939809962583,5.950876101584637,0.6752861846571786,0.6660099780099781,0.4752192192192192,0.13042683728188315,2.4651012420654297,14.593740463256836,"[83, 6]",53751
banzhaf_2_05_proxyshap,592,banzhaf,0.5,500,61,1000,0.6559850822912509,0.6819136029080033,0.6559850822912509,2.1071766831143752,1.123075799988867,0.8325914722923062,0.8366543366543367,0.6458658658658658,0.8135731588249537,2.377230644226074,29.84885573387146,"[83, 6]",53751
banzhaf_1_05_proxyshap-noadjustment,592,banzhaf,0.5,500,61,1000,-5.3245436209137775,-2.9748762143139293,-5.3245436209137775,38.73939809962588,5.950876101584641,0.6752861846571787,0.6660099780099781,0.4752192192192192,0.13042683728188278,2.67807674407959,12.50133752822876,"[83, 6]",53751
