,best_text_id,logit
4384,2,33.82538986206055
4385,0,34.4770393371582
4386,3,36.47011947631836
4387,3,27.829912185668945
4388,1,36.79038619995117
4389,2,37.082584381103516
4390,0,33.68270492553711
4391,4,29.88364601135254
4392,1,33.66393280029297
4393,1,29.652179718017578
4394,3,31.911766052246094
4395,3,31.685501098632812
4396,2,36.06886291503906
4397,4,39.92411804199219
4398,3,28.534957885742188
4399,4,33.42112731933594
4400,1,33.66347122192383
4401,4,27.186389923095703
4402,4,27.525718688964844
4403,0,32.882164001464844
4404,3,28.62784194946289
4405,0,31.021808624267578
4406,1,34.26233673095703
4407,1,34.588165283203125
4408,3,26.85090446472168
4409,4,29.192611694335938
4410,1,33.97333908081055
4411,4,27.826465606689453
4412,0,41.120845794677734
4413,1,31.76089096069336
4414,3,32.612083435058594
4415,1,31.763925552368164
4416,1,31.928390502929688
4417,2,36.668697357177734
4418,3,29.157485961914062
4419,4,33.58695602416992
4420,2,30.185768127441406
4421,2,35.334983825683594
4422,3,29.8570499420166
4423,2,33.03019332885742
4424,4,30.828306198120117
4425,0,34.944644927978516
4426,1,29.33023452758789
4427,0,31.591781616210938
4428,4,33.90616989135742
4429,3,36.21232223510742
4430,1,32.24913024902344
4431,1,33.802852630615234
4432,0,30.282184600830078
4433,0,38.180599212646484
4434,3,33.611671447753906
4435,3,32.51370620727539
4436,2,34.33278274536133
4437,0,31.19257354736328
4438,3,33.826759338378906
4439,2,31.92298698425293
4440,0,37.37157440185547
4441,0,30.48953628540039
4442,3,32.45158767700195
4443,0,27.056386947631836
4444,0,31.431880950927734
4445,2,38.00640106201172
4446,2,29.7069034576416
4447,4,37.89582824707031
4448,1,32.366661071777344
4449,4,32.18125534057617
4450,1,30.48278045654297
4451,1,28.89641761779785
4452,1,32.79313659667969
4453,3,33.811981201171875
4454,4,35.93383026123047
4455,1,34.823177337646484
4456,4,28.89765739440918
4457,2,33.04896545410156
4458,3,33.622066497802734
4459,3,38.67448806762695
4460,3,34.40874481201172
4461,0,30.22039222717285
4462,4,35.96440887451172
4463,0,30.796417236328125
4464,1,34.4197998046875
4465,2,33.920318603515625
4466,2,31.57745933532715
4467,1,31.86924171447754
4468,4,31.633159637451172
4469,4,34.70399856567383
4470,3,38.014652252197266
4471,2,31.397872924804688
4472,3,32.310325622558594
4473,2,35.77014923095703
4474,3,33.752723693847656
4475,0,28.353103637695312
4476,3,27.537288665771484
4477,3,29.459571838378906
4478,4,31.675085067749023
4479,4,33.25770568847656
4480,4,33.40460205078125
4481,2,36.59989929199219
4482,0,37.676918029785156
4483,3,32.24568557739258
4484,2,32.02730941772461
4485,2,31.994131088256836
4486,0,35.64626693725586
4487,2,30.65096664428711
4488,4,29.686288833618164
4489,1,35.919490814208984
4490,0,30.518468856811523
4491,2,33.275962829589844
4492,1,34.08930969238281
4493,3,32.884803771972656
4494,4,31.60515594482422
4495,0,29.601192474365234
4496,2,39.1651496887207
4497,1,30.12967872619629
4498,0,35.07166290283203
4499,3,33.39632797241211
4500,1,38.11841583251953
4501,3,37.666725158691406
4502,1,23.970979690551758
4503,1,34.58462142944336
4504,2,30.6789608001709
4505,1,38.574337005615234
4506,4,37.575172424316406
4507,2,35.92595672607422
4508,2,33.105106353759766
4509,3,34.13996887207031
4510,1,31.938337326049805
4511,2,34.56947326660156
4512,2,33.23633575439453
4513,2,33.08804702758789
4514,0,27.477367401123047
4515,0,30.003812789916992
4516,2,34.055538177490234
4517,3,33.85883712768555
4518,1,31.503366470336914
4519,4,30.938884735107422
4520,2,29.77737045288086
4521,0,32.99567413330078
4522,4,33.437828063964844
4523,3,27.73491859436035
4524,3,34.830711364746094
4525,3,33.49031448364258
4526,1,31.25893783569336
4527,4,30.189603805541992
4528,2,28.54286003112793
4529,4,36.05965805053711
4530,4,40.41556930541992
4531,2,32.058937072753906
4532,0,32.913326263427734
4533,3,32.68352508544922
4534,2,29.418304443359375
4535,2,32.65574645996094
4536,2,33.072792053222656
4537,3,32.65766525268555
4538,1,28.957204818725586
4539,0,36.270687103271484
4540,2,37.16154861450195
4541,3,32.79199981689453
4542,2,35.49311065673828
4543,1,33.035072326660156
4544,3,32.995269775390625
4545,0,37.70164489746094
4546,4,29.51723289489746
4547,0,38.63459014892578
4548,3,37.26873016357422
4549,1,31.82630157470703
4550,0,39.15496063232422
4551,4,31.956302642822266
4552,4,35.174110412597656
4553,2,35.41919708251953
4554,0,31.446224212646484
4555,0,39.22150421142578
4556,1,32.81039810180664
4557,2,29.242290496826172
4558,2,27.228776931762695
4559,0,37.48653030395508
4560,4,29.81244468688965
4561,3,31.80438232421875
4562,0,35.7493782043457
4563,2,29.78968620300293
4564,4,30.54298973083496
4565,0,29.69755744934082
4566,0,35.58099365234375
4567,4,33.44001007080078
4568,4,31.301000595092773
4569,0,29.344905853271484
4570,4,32.678199768066406
4571,1,32.9300537109375
4572,2,36.235679626464844
4573,1,32.18486404418945
4574,4,37.808956146240234
4575,1,34.99246597290039
4576,3,31.82036781311035
4577,0,33.42662811279297
4578,3,27.816661834716797
4579,4,37.412879943847656
4580,0,32.533241271972656
4581,3,35.74430465698242
4582,3,34.46194839477539
4583,4,30.14488410949707
4584,4,31.37002182006836
4585,4,30.526905059814453
4586,0,30.929096221923828
4587,0,31.911685943603516
4588,4,33.640235900878906
4589,1,34.97144317626953
4590,3,35.03829574584961
4591,0,33.717185974121094
4592,1,33.21311950683594
4593,3,29.574893951416016
4594,4,32.82771682739258
4595,4,27.61530876159668
4596,0,35.26419448852539
4597,0,33.93730926513672
4598,3,39.26622772216797
4599,4,32.342002868652344
4600,2,31.804271697998047
4601,1,37.194908142089844
4602,4,38.90391159057617
4603,4,31.42220115661621
4604,0,34.93580627441406
4605,4,32.81130599975586
4606,3,34.661903381347656
4607,4,34.706966400146484
4608,3,29.797910690307617
4609,1,34.48945999145508
4610,4,33.910831451416016
4611,1,30.416654586791992
4612,4,30.131824493408203
4613,0,33.8713493347168
4614,2,29.763099670410156
4615,4,29.85240364074707
4616,0,39.809383392333984
4617,1,36.968666076660156
4618,4,33.41648483276367
4619,0,36.37544631958008
4620,4,33.83305740356445
4621,2,32.31761169433594
4622,3,35.28782272338867
4623,1,33.143253326416016
4624,0,32.403011322021484
4625,0,28.557361602783203
4626,3,32.9069709777832
4627,1,29.2114315032959
4628,1,34.783599853515625
4629,1,30.65854263305664
4630,0,38.02016067504883
4631,0,32.09238815307617
4632,3,36.03791427612305
4633,0,32.03680419921875
4634,0,31.40561866760254
4635,3,32.36382293701172
4636,0,31.639328002929688
4637,4,37.868465423583984
4638,3,33.61086654663086
4639,2,31.1193904876709
4640,1,32.5537223815918
4641,4,37.55880355834961
4642,0,36.16220474243164
4643,2,36.513160705566406
4644,1,31.311010360717773
4645,3,31.687131881713867
4646,4,35.818519592285156
4647,4,34.044334411621094
4648,0,32.39352798461914
4649,2,34.15996551513672
4650,0,32.823585510253906
4651,3,33.057132720947266
4652,1,38.968685150146484
4653,2,29.439189910888672
4654,3,30.682899475097656
4655,0,34.87467575073242
4656,4,31.79340362548828
4657,4,33.47825241088867
4658,1,31.486427307128906
4659,1,30.54340171813965
4660,1,31.95724105834961
4661,3,33.826412200927734
4662,1,31.725326538085938
4663,0,28.771211624145508
4664,3,32.38532257080078
4665,2,30.388906478881836
4666,3,34.49251937866211
4667,3,36.222904205322266
4668,0,29.960634231567383
4669,2,28.2410945892334
4670,3,35.810298919677734
4671,4,31.64498519897461
4672,3,35.69708251953125
4673,3,27.99358558654785
4674,0,32.5714225769043
4675,3,33.548519134521484
4676,3,31.340606689453125
4677,2,34.11066818237305
4678,3,36.8004150390625
4679,1,34.717437744140625
4680,3,34.17734909057617
4681,2,28.20004653930664
4682,4,35.253265380859375
4683,0,31.788991928100586
4684,1,38.64822769165039
4685,1,31.182174682617188
4686,4,32.070777893066406
4687,3,31.802522659301758
4688,4,31.528934478759766
4689,0,32.81755828857422
4690,1,30.33538055419922
4691,0,36.17776870727539
4692,2,33.23318099975586
4693,0,36.16849899291992
4694,2,30.908971786499023
4695,2,37.36621856689453
4696,1,31.04555320739746
4697,0,32.902549743652344
4698,0,32.875328063964844
4699,4,34.463462829589844
4700,2,31.316450119018555
4701,1,32.29555892944336
4702,3,30.62209129333496
4703,2,35.07932662963867
4704,3,33.04410934448242
4705,2,31.875720977783203
4706,4,35.99419021606445
4707,3,36.16514587402344
4708,2,27.97167205810547
4709,4,33.422035217285156
4710,2,32.38401794433594
4711,4,30.153640747070312
4712,4,33.038856506347656
4713,1,35.20676803588867
4714,4,29.003414154052734
4715,4,33.87688064575195
4716,2,33.72258758544922
4717,1,30.373271942138672
4718,2,30.0665340423584
4719,1,31.782695770263672
4720,1,32.07185363769531
4721,0,32.44328308105469
4722,2,35.036678314208984
4723,0,30.771554946899414
4724,2,32.33524703979492
4725,1,34.79523849487305
4726,4,29.21134376525879
4727,0,34.3462028503418
4728,1,31.335041046142578
4729,3,29.688133239746094
4730,2,35.162506103515625
4731,1,36.1279296875
4732,3,35.67544937133789
4733,4,33.06415939331055
4734,4,32.3065185546875
4735,3,32.37305450439453
4736,1,31.825023651123047
4737,3,37.40085220336914
4738,1,30.940736770629883
4739,0,37.485626220703125
4740,1,34.07435607910156
4741,4,30.938013076782227
4742,4,28.7489070892334
4743,0,36.93793487548828
4744,3,33.94472122192383
4745,2,34.78676986694336
4746,3,31.03592872619629
4747,2,44.63414764404297
4748,1,34.830928802490234
4749,2,32.68870544433594
4750,4,34.814735412597656
4751,4,31.542255401611328
4752,4,32.10654830932617
4753,1,33.040245056152344
4754,4,32.867916107177734
4755,1,34.98159408569336
4756,1,34.83803176879883
4757,2,31.158782958984375
4758,4,32.37812042236328
4759,3,28.183626174926758
4760,0,28.28203010559082
4761,2,35.07505416870117
4762,0,28.940261840820312
4763,4,29.59711265563965
4764,2,32.69818115234375
4765,3,32.55352783203125
4766,0,27.913650512695312
4767,2,32.52915954589844
4768,2,28.719247817993164
4769,4,31.747947692871094
4770,3,28.862302780151367
4771,0,35.01693344116211
4772,2,30.919506072998047
4773,2,32.0389518737793
4774,4,30.232521057128906
4775,0,32.017127990722656
4776,2,33.77565002441406
4777,1,32.89762878417969
4778,3,30.090482711791992
4779,4,36.979488372802734
4780,3,30.86810302734375
4781,2,33.97754669189453
4782,1,33.94530487060547
4783,1,29.881473541259766
4784,0,30.798320770263672
4785,1,33.14866256713867
4786,1,35.025569915771484
4787,4,36.60582733154297
4788,3,32.911903381347656
4789,4,29.963098526000977
4790,1,34.82500457763672
4791,1,35.84685134887695
4792,3,33.90275955200195
4793,4,33.590980529785156
4794,0,30.637754440307617
4795,3,30.959178924560547
4796,1,32.64281463623047
4797,3,36.149444580078125
4798,1,34.36402893066406
4799,0,31.6649169921875
4800,2,28.864280700683594
4801,3,30.828763961791992
4802,4,31.482669830322266
4803,1,25.765077590942383
4804,2,32.56847381591797
4805,4,32.79467010498047
4806,3,33.080963134765625
4807,0,30.315126419067383
4808,3,34.021732330322266
4809,4,30.324329376220703
4810,4,31.81559944152832
4811,0,32.6223030090332
4812,0,35.1485710144043
4813,4,34.58382797241211
4814,4,33.45097732543945
4815,4,33.20795440673828
4816,0,34.12295913696289
4817,3,32.18501663208008
4818,2,30.619245529174805
4819,4,28.894357681274414
4820,1,30.58015251159668
4821,2,34.778682708740234
4822,4,34.922096252441406
4823,4,32.03642654418945
4824,4,34.29731750488281
4825,4,32.52334213256836
4826,0,30.194589614868164
4827,3,39.419193267822266
4828,4,33.5086555480957
4829,0,32.3523063659668
4830,0,30.263742446899414
4831,3,36.61716842651367
4832,0,28.433860778808594
4833,4,34.291259765625
4834,4,35.130306243896484
4835,4,37.267364501953125
4836,3,31.295116424560547
4837,2,30.016407012939453
4838,4,31.58979034423828
4839,1,34.94192886352539
4840,4,35.766510009765625
4841,2,31.697067260742188
4842,4,31.791561126708984
4843,4,32.104347229003906
4844,4,38.83839416503906
4845,3,34.935848236083984
4846,2,29.356416702270508
4847,0,34.99058151245117
4848,0,34.27241516113281
4849,0,33.40837097167969
4850,0,34.61153030395508
4851,2,30.873783111572266
4852,2,38.26483917236328
4853,0,40.599361419677734
4854,3,29.109102249145508
4855,4,34.2244758605957
4856,4,33.46303176879883
4857,2,29.855405807495117
4858,3,32.510765075683594
4859,2,35.030677795410156
4860,0,32.47825241088867
4861,3,27.83116340637207
4862,3,30.124134063720703
4863,3,30.760040283203125
4864,1,34.79008102416992
4865,1,38.878746032714844
4866,2,33.574954986572266
4867,1,35.86628723144531
4868,1,38.87725830078125
4869,3,28.856740951538086
4870,3,29.318782806396484
4871,1,31.75023651123047
4872,4,33.607051849365234
4873,4,38.5043830871582
4874,3,32.36158752441406
4875,3,36.75975799560547
4876,3,35.5418815612793
4877,0,33.017913818359375
4878,2,31.485797882080078
4879,0,36.489295959472656
4880,0,30.574228286743164
4881,0,32.20133590698242
4882,3,32.7591438293457
4883,1,31.837661743164062
4884,1,33.099586486816406
4885,2,32.6298713684082
4886,2,32.08824157714844
4887,1,31.37568473815918
4888,1,32.03106689453125
4889,0,33.68681335449219
4890,4,31.838254928588867
4891,1,36.00205993652344
4892,3,32.369468688964844
4893,4,35.46489334106445
4894,2,38.50898742675781
4895,1,32.40862274169922
4896,4,35.12752914428711
4897,4,29.41139030456543
4898,0,29.1026668548584
4899,4,32.94295883178711
4900,4,36.07012176513672
4901,2,31.278244018554688
4902,2,33.27815246582031
4903,0,37.967769622802734
4904,0,35.376495361328125
4905,0,32.48527145385742
4906,3,39.10236740112305
4907,1,34.83236312866211
4908,1,37.57004165649414
4909,4,27.349777221679688
4910,0,33.12571334838867
4911,1,38.310997009277344
4912,2,33.288726806640625
4913,0,33.36338806152344
4914,1,31.181499481201172
4915,3,33.93524932861328
4916,3,32.630367279052734
4917,3,32.25016403198242
4918,3,32.97986602783203
4919,4,30.32513427734375
4920,3,31.89179039001465
4921,1,31.80389404296875
4922,0,30.384355545043945
4923,2,30.74981117248535
4924,0,33.68860626220703
4925,4,32.365882873535156
4926,3,36.01567459106445
4927,1,33.14531326293945
4928,2,32.79493713378906
4929,1,37.50019836425781
4930,3,31.09746742248535
4931,2,30.929227828979492
4932,1,34.841827392578125
4933,4,30.178647994995117
4934,4,28.200145721435547
4935,2,33.22877502441406
4936,2,32.15144348144531
4937,2,34.96161651611328
4938,3,34.271785736083984
4939,4,33.2947998046875
4940,3,29.46240234375
4941,2,36.25235366821289
4942,3,33.36797332763672
4943,4,29.916837692260742
4944,2,32.09515380859375
4945,3,28.408063888549805
4946,4,29.988779067993164
4947,3,36.976890563964844
4948,1,29.29586410522461
4949,0,33.19971466064453
4950,4,30.979772567749023
4951,1,36.70085144042969
4952,2,28.277982711791992
4953,3,32.53660583496094
4954,4,31.51192855834961
4955,3,32.49678421020508
4956,4,34.36994171142578
4957,2,37.37091827392578
4958,1,31.843759536743164
4959,1,32.62908172607422
4960,2,28.43195343017578
4961,1,30.37367057800293
4962,1,31.523345947265625
4963,4,32.04337692260742
4964,3,31.55840492248535
4965,2,35.592376708984375
4966,3,35.539581298828125
4967,3,35.587669372558594
4968,0,33.17178726196289
4969,1,35.09484100341797
4970,2,34.891387939453125
4971,3,30.595632553100586
4972,1,34.38991165161133
4973,4,30.37406349182129
4974,1,33.840362548828125
4975,0,33.14337921142578
4976,0,30.99584197998047
4977,1,30.55662727355957
4978,2,33.20946502685547
4979,1,30.66956901550293
4980,3,31.382095336914062
4981,3,30.04181671142578
4982,1,30.273412704467773
4983,3,33.27423095703125
4984,2,30.871477127075195
4985,0,34.546695709228516
4986,0,33.59765625
4987,0,36.534515380859375
4988,3,34.82798767089844
4989,3,36.22101974487305
4990,2,32.098052978515625
4991,4,36.16576385498047
4992,2,32.697784423828125
4993,3,28.14318084716797
4994,1,31.248825073242188
4995,2,29.17659568786621
4996,3,31.600149154663086
4997,2,32.27471923828125
4998,1,32.31220245361328
4999,3,31.41283416748047
