method_name,instance_id,sample_mode,sample_p,budget,n_players,n_eval_coalitions,r2,r2_shapley,r2_banzhaf,mse,mae,correlation,spearman_correlation,kendall_tau,cosine_similarity,evaluations,total,game_split,crossmodal_budget
banzhaf_2_05_regression,337,banzhaf,0.5,500,59,1000,-8318.054813704459,-7650.341447912323,-8318.054813704459,89943.44844649086,242.9040295271022,0.05581792404021223,0.05596777996777997,0.037233233233233236,0.06560235800878818,1.3186395168304443,1.5166409015655518,"[100, 5]",
banzhaf_1_05_proxyshap,337,banzhaf,0.5,500,59,1000,-0.4379586497857135,-0.06320735261033206,-0.4379586497857135,15.54683345421958,3.406073818919174,0.730935415623325,0.7346228066228067,0.5315835835835836,0.5768664491155471,1.1893954277038574,8.15158724784851,"[100, 5]",
banzhaf_2_05_proxyshap,337,banzhaf,0.5,500,59,1000,0.8387202129811554,0.8393814554430715,0.8387202129811554,1.7437149452716434,1.0441840421485973,0.9170666332737424,0.8923612843612845,0.7191831831831832,0.920536204535417,1.217036247253418,8.347441911697388,"[100, 5]",
banzhaf_1_05_proxyshap-noadjustment,337,banzhaf,0.5,500,59,1000,-0.4379586497857135,-0.06320735261033206,-0.4379586497857135,15.54683345421958,3.406073818919174,0.730935415623325,0.7346228066228067,0.5315835835835836,0.5768664491155471,1.177489995956421,8.067426919937134,"[100, 5]",
banzhaf_2_05_proxyshap-noadjustment,337,banzhaf,0.5,500,59,1000,0.8387202129811554,0.8393814554430715,0.8387202129811554,1.7437149452716434,1.0441840421485973,0.9170666332737422,0.8923612843612845,0.7191831831831832,0.9205362045354168,1.1749579906463623,7.933139324188232,"[100, 5]",
banzhaf_1_05_regression,337,banzhaf,0.5,1000,59,1000,0.5100808595726865,0.45237129738011117,0.5100808595726865,5.296877822872658,1.9101178601619386,0.7241758613107242,0.7299707739707739,0.527011011011011,0.7407498353039427,2.345580577850342,2.3505656719207764,"[142, 7]",
banzhaf_2_05_regression,337,banzhaf,0.5,1000,59,1000,-159.19297756804278,-139.22130366341486,-159.19297756804278,1731.9646452678116,33.053309493999436,0.03426192669699275,0.04524213324213325,0.0303023023023023,0.030120294189709837,2.262537717819214,2.4872119426727295,"[142, 7]",
banzhaf_1_05_proxyshap,337,banzhaf,0.5,1000,59,1000,-0.9752751104474913,-0.482986850246367,-0.9752751104474913,21.356158727491,4.096559835520872,0.7344942637869973,0.7367248127248127,0.5345905905905906,0.5389283845892352,2.055521011352539,9.026922464370728,"[142, 7]",
banzhaf_2_05_proxyshap,337,banzhaf,0.5,1000,59,1000,0.859181042832204,0.8531981363688536,0.859181042832204,1.5224977954761476,0.9815793243647575,0.928016196826109,0.9007665847665848,0.7338178178178177,0.9309959419016367,2.0542185306549072,9.268774032592773,"[142, 7]",
banzhaf_1_05_proxyshap-noadjustment,337,banzhaf,0.5,1000,59,1000,-0.9752751104474913,-0.48298685024636656,-0.9752751104474913,21.356158727491,4.096559835520872,0.7344942637869973,0.7367248127248127,0.5345905905905906,0.5389283845892353,2.2115962505340576,9.246995210647583,"[142, 7]",
banzhaf_2_05_proxyshap-noadjustment,337,banzhaf,0.5,1000,59,1000,0.859181042832204,0.8531981363688537,0.859181042832204,1.5224977954761476,0.9815793243647575,0.928016196826109,0.9007665847665848,0.7338178178178177,0.9309959419016368,2.1889243125915527,9.10628628730774,"[142, 7]",
banzhaf_1_05_regression,337,banzhaf,0.5,2000,59,1000,0.5256414079086436,0.4792530223307859,0.5256414079086436,5.128641237299417,1.8805775733586834,0.7298372563721365,0.7305637545637546,0.5278398398398398,0.7462088158814567,3.950944423675537,3.95450758934021,"[200, 10]",
banzhaf_2_05_regression,337,banzhaf,0.5,2000,59,1000,0.24422599985696558,0.36105202685283466,0.24422599985696558,8.171231148408939,2.2422663513824537,0.7163269000184771,0.6920769920769921,0.5038958958958959,0.7295101525673471,3.9505953788757324,4.204394817352295,"[200, 10]",
banzhaf_1_05_proxyshap,337,banzhaf,0.5,2000,59,1000,-1.8597077307943826,-1.1951918093297937,-1.8597077307943826,30.91841328332346,5.099616767700885,0.7382515662570877,0.7410198930198931,0.5387507507507507,0.49869274136098596,3.958272933959961,11.004598379135132,"[200, 10]",
banzhaf_2_05_proxyshap,337,banzhaf,0.5,2000,59,1000,0.8838854260904527,0.8800487544278924,0.8838854260904527,1.255400454281782,0.9010280153117585,0.943772499831145,0.9224056664056665,0.7648128128128128,0.9437342571593872,3.9812545776367188,11.511298418045044,"[200, 10]",
banzhaf_1_05_proxyshap-noadjustment,337,banzhaf,0.5,2000,59,1000,-1.8597077307943826,-1.1951918093297933,-1.8597077307943826,30.91841328332346,5.099616767700885,0.7382515662570873,0.7410198930198931,0.5387507507507507,0.498692741360986,3.9668524265289307,10.931177616119385,"[200, 10]",
banzhaf_2_05_proxyshap-noadjustment,337,banzhaf,0.5,2000,59,1000,0.8838854260904528,0.8800487544278927,0.8838854260904528,1.25540045428178,0.9010280153117578,0.9437724998311448,0.9224056664056665,0.7648128128128128,0.943734257159387,3.9726977348327637,10.968738555908203,"[200, 10]",
banzhaf_1_05_regression,337,banzhaf,0.5,5000,59,1000,0.5439029970056726,0.48530868005345484,0.5439029970056726,4.93120170428975,1.8399070020858546,0.7390532861365438,0.7402015162015163,0.5380620620620621,0.7549172091195221,9.369757175445557,9.390301942825317,"[333, 15]",
banzhaf_2_05_regression,337,banzhaf,0.5,5000,59,1000,0.876479984509088,0.8740200898872426,0.876479984509088,1.3354661550149598,0.9154510137601504,0.937274926763335,0.9177017817017818,0.7558718718718719,0.9406344701927901,9.474443674087524,9.918554544448853,"[333, 15]",
banzhaf_1_05_proxyshap,337,banzhaf,0.5,5000,59,1000,-2.600770753111274,-1.8043811394507832,-2.600770753111274,38.9305931806788,5.832157736883266,0.7396460304980592,0.7428223428223428,0.5409209209209209,0.475068243644133,9.717436790466309,18.214574337005615,"[333, 15]",
banzhaf_2_05_proxyshap,337,banzhaf,0.5,5000,59,1000,0.8916720263318261,0.8951086634282593,0.8916720263318261,1.1712137656414248,0.8675911350293967,0.9531690117760405,0.9344433104433104,0.7851491491491492,0.9475970799461803,9.738412380218506,18.34349226951599,"[333, 15]",
banzhaf_1_05_proxyshap-noadjustment,337,banzhaf,0.5,5000,59,1000,-2.600770753111274,-1.8043811394507832,-2.600770753111274,38.9305931806788,5.832157736883266,0.739646030498059,0.7428223428223428,0.5409209209209209,0.475068243644133,9.72111201286316,17.712119340896606,"[333, 15]",
banzhaf_2_05_proxyshap-noadjustment,337,banzhaf,0.5,5000,59,1000,0.8916720263318273,0.8951086634282607,0.8916720263318273,1.171213765641412,0.8675911350293916,0.9531690117760402,0.9344433104433104,0.7851491491491492,0.9475970799461806,10.096028089523315,17.411696910858154,"[333, 15]",
banzhaf_1_05_regression,337,banzhaf,0.5,10000,59,1000,0.5461572344542871,0.48402892817655674,0.5461572344542871,4.906829477602218,1.8357391901771873,0.7403638218824424,0.7428836148836149,0.5407647647647648,0.7561120744145416,19.016531467437744,19.031811714172363,"[476, 21]",
banzhaf_2_05_regression,337,banzhaf,0.5,10000,59,1000,0.9050954282000934,0.9035759370280507,0.9050954282000934,1.0260834496437352,0.797286007814336,0.9515684053088799,0.9335138255138257,0.783015015015015,0.9540943357635847,19.16653323173523,19.88788652420044,"[476, 21]",
banzhaf_1_05_proxyshap,337,banzhaf,0.5,10000,59,1000,-2.826885341012981,-1.9960821357617888,-2.826885341012981,41.3752850639963,6.038466737439002,0.7401524296543227,0.7444313764313765,0.5424704704704705,0.46960091310441915,18.86168932914734,26.753307104110718,"[476, 21]",
banzhaf_2_05_proxyshap,337,banzhaf,0.5,10000,59,1000,0.9091490726334605,0.9141929012649346,0.9091490726334605,0.9822565044825696,0.7868757437782045,0.9573069586175158,0.9393523953523955,0.7945745745745746,0.9562100794872028,17.7230441570282,28.617775201797485,"[476, 21]",
banzhaf_1_05_proxyshap-noadjustment,337,banzhaf,0.5,10000,59,1000,-2.826885341012982,-1.9960821357617902,-2.826885341012982,41.375285063996316,6.038466737439003,0.7401524296543227,0.7444313764313765,0.5424704704704705,0.46960091310441904,17.824690580368042,26.631516933441162,"[476, 21]",
banzhaf_2_05_proxyshap-noadjustment,337,banzhaf,0.5,10000,59,1000,0.9091490726334618,0.914192901264936,0.9091490726334618,0.9822565044825553,0.786875743778198,0.9573069586175159,0.9393523953523955,0.7945745745745746,0.9562100794872034,18.874768257141113,26.414319276809692,"[476, 21]",
banzhaf_1_05_regression,541,banzhaf,0.5,100,64,1000,-0.2913621420406918,0.01430271977859432,-0.2913621420406918,17.071290657234066,3.3145807178095112,0.48275126847881916,0.506026478026478,0.3478958958958959,0.7423288259463937,0.4963867664337158,0.49747395515441895,"[25, 4]",
banzhaf_2_05_regression,541,banzhaf,0.5,100,64,1000,-619.0398163855164,-416.04380182877276,-619.0398163855164,8196.678205114715,71.8182499522969,-0.018835262849535878,-0.009771057771057771,-0.007179179179179179,-0.043843886044778534,0.5014302730560303,0.773207426071167,"[25, 4]",
banzhaf_1_05_proxyshap,541,banzhaf,0.5,100,64,1000,0.13934204280572515,0.2254382598723751,0.13934204280572515,11.377553720528544,2.83737079751702,0.6938265306293173,0.7105289545289546,0.5095415415415415,0.8633018766843266,0.4788691997528076,5.85506796836853,"[25, 4]",
banzhaf_2_05_proxyshap,541,banzhaf,0.5,100,64,1000,0.5226125367873526,0.5553786366251661,0.5226125367873526,6.310871191983526,1.9829993777467485,0.7280980051975695,0.7225706545706546,0.5249409409409409,0.8957971991956765,0.5055489540100098,6.00835108757019,"[25, 4]",
banzhaf_1_05_proxyshap-noadjustment,541,banzhaf,0.5,100,64,1000,0.13934204280572515,0.2254382598723751,0.13934204280572515,11.377553720528544,2.83737079751702,0.6938265306293173,0.7105289545289546,0.5095415415415415,0.8633018766843266,0.48290538787841797,5.771359205245972,"[25, 4]",
banzhaf_2_05_proxyshap-noadjustment,541,banzhaf,0.5,100,64,1000,0.5226125367873526,0.5553786366251661,0.5226125367873526,6.310871191983526,1.9829993777467485,0.7280980051975695,0.7225706545706546,0.5249409409409409,0.8957971991956765,0.4718003273010254,5.720431089401245,"[25, 4]",
banzhaf_1_05_regression,541,banzhaf,0.5,200,64,1000,0.42155617411523294,0.5488564313346941,0.42155617411523294,7.646795859259587,2.2008493476839446,0.7011597901037863,0.7198360558360559,0.5203123123123123,0.8800883603680265,0.6505236625671387,0.6521947383880615,"[40, 5]",
banzhaf_2_05_regression,541,banzhaf,0.5,200,64,1000,-2026.8725656141014,-1371.8785594614499,-2026.8725656141014,26807.66367265739,128.78969806221292,-0.012421084570598949,-0.0279021639021639,-0.01914714714714715,-0.04113316300561264,0.6081357002258301,0.8568036556243896,"[40, 5]",
banzhaf_1_05_proxyshap,541,banzhaf,0.5,200,64,1000,0.3466872726656596,0.43164493862368325,0.3466872726656596,8.636532770559878,2.4242755294035914,0.7405159321121555,0.7543283743283743,0.5512632632632632,0.8904217003132516,0.6708352565765381,7.5109593868255615,"[40, 5]",
banzhaf_2_05_proxyshap,541,banzhaf,0.5,200,64,1000,0.6735590608735317,0.6769191174049576,0.6735590608735317,4.315418559074338,1.6570969141112695,0.8214371051996457,0.804075624075624,0.6092852852852852,0.929222482171407,0.686603307723999,7.221680641174316,"[40, 5]",
banzhaf_1_05_proxyshap-noadjustment,541,banzhaf,0.5,200,64,1000,0.3466872726656596,0.43164493862368325,0.3466872726656596,8.636532770559878,2.4242755294035914,0.7405159321121555,0.7543283743283743,0.5512632632632632,0.8904217003132516,0.6551611423492432,6.958447217941284,"[40, 5]",
banzhaf_2_05_proxyshap-noadjustment,541,banzhaf,0.5,200,64,1000,0.6735590608735317,0.6769191174049576,0.6735590608735317,4.315418559074338,1.6570969141112695,0.8214371051996457,0.804075624075624,0.6092852852852852,0.929222482171407,0.6609387397766113,6.951730728149414,"[40, 5]",
banzhaf_1_05_regression,541,banzhaf,0.5,500,64,1000,0.561583581318422,0.6243762356430846,0.561583581318422,5.7956895812274825,1.9175313477125042,0.7522958083416056,0.7685682965682966,0.5673673673673674,0.9043844655213656,1.205568790435791,1.2224788665771484,"[71, 7]",
banzhaf_2_05_regression,541,banzhaf,0.5,500,64,1000,-7782.0270571344,-5812.078552216009,-7782.0270571344,102888.50258185106,255.44131779577157,-0.07923308504492582,-0.08145188145188147,-0.0537977977977978,-0.02490503514508722,1.2310926914215088,1.5448040962219238,"[71, 7]",
banzhaf_1_05_proxyshap,541,banzhaf,0.5,500,64,1000,0.4360046051946177,0.5056380459020007,0.4360046051946177,7.4557933832946235,2.2378053630557617,0.7643563266255605,0.7806468126468127,0.5781861861861862,0.9009798798642654,1.2649970054626465,8.231635808944702,"[71, 7]",
banzhaf_2_05_proxyshap,541,banzhaf,0.5,500,64,1000,0.7486359525106308,0.7282326331039157,0.7486359525106308,3.3229321007418804,1.4360523984154225,0.8656815091785731,0.8576953856953857,0.6688608608608608,0.9459662608330084,1.297734022140503,8.873278379440308,"[71, 7]",
banzhaf_1_05_proxyshap-noadjustment,541,banzhaf,0.5,500,64,1000,0.4360046051946177,0.5056380459020007,0.4360046051946177,7.4557933832946235,2.2378053630557617,0.7643563266255605,0.7806468126468127,0.5781861861861862,0.9009798798642654,1.348536491394043,8.138888835906982,"[71, 7]",
banzhaf_2_05_proxyshap-noadjustment,541,banzhaf,0.5,500,64,1000,0.7486359525106308,0.7282326331039157,0.7486359525106308,3.3229321007418804,1.4360523984154225,0.8656815091785731,0.8576953856953857,0.6688608608608608,0.9459662608330084,1.3569557666778564,8.170148849487305,"[71, 7]",
banzhaf_1_05_regression,541,banzhaf,0.5,1000,64,1000,0.6032228153960342,0.6537979583025123,0.6032228153960342,5.24523557259423,1.8309051172928272,0.7769769713578095,0.7808475248475248,0.5815175175175175,0.9132384479971798,1.9390082359313965,1.9414165019989014,"[100, 10]",
banzhaf_2_05_regression,541,banzhaf,0.5,1000,64,1000,-13588.419389929915,-9707.328897374839,-13588.419389929915,179646.68524504095,331.23616320787653,-0.00913927368918074,-0.014836562836562837,-0.009785785785785785,0.007242597813072138,1.987550973892212,2.297929525375366,"[100, 10]",
banzhaf_1_05_proxyshap,541,banzhaf,0.5,1000,64,1000,0.44806590895251197,0.5566186402573385,0.44806590895251197,7.296347775085277,2.202279228402481,0.7778707211574267,0.7836160356160357,0.5838798798798799,0.9061338279001182,2.3443639278411865,9.757525444030762,"[100, 10]",
banzhaf_2_05_proxyshap,541,banzhaf,0.5,1000,64,1000,0.7863824260752182,0.7833530688518513,0.7863824260752182,2.8239388280349815,1.3408572061530009,0.8870325703783954,0.8701563301563302,0.6843683683683683,0.9543643654613496,2.2819507122039795,9.610504865646362,"[100, 10]",
banzhaf_1_05_proxyshap-noadjustment,541,banzhaf,0.5,1000,64,1000,0.44806590895251197,0.5566186402573385,0.44806590895251197,7.296347775085277,2.202279228402481,0.7778707211574267,0.7836160356160357,0.5838798798798799,0.9061338279001182,2.306243419647217,9.222984313964844,"[100, 10]",
banzhaf_2_05_proxyshap-noadjustment,541,banzhaf,0.5,1000,64,1000,0.7863824260752182,0.7833530688518513,0.7863824260752182,2.8239388280349815,1.3408572061530009,0.8870325703783954,0.8701563301563302,0.6843683683683683,0.9543643654613496,2.2820863723754883,9.210037231445312,"[100, 10]",
banzhaf_1_05_regression,541,banzhaf,0.5,2000,64,1000,0.599870862442351,0.6571284204672134,0.599870862442351,5.28954704904132,1.8552536783191744,0.7746786628180063,0.7757752517752518,0.5776056056056057,0.9125179593949172,3.5359256267547607,3.539973258972168,"[142, 14]",
banzhaf_2_05_regression,541,banzhaf,0.5,2000,64,1000,-264.34699542297926,-190.88736622961787,-264.34699542297926,3507.781075826752,46.27763337031577,0.05403114758968125,0.0459011499011499,0.03067867867867868,0.06604334322171314,3.4668991565704346,3.871629238128662,"[142, 14]",
banzhaf_1_05_proxyshap,541,banzhaf,0.5,2000,64,1000,0.5194145384909856,0.6156334515670826,0.5194145384909856,6.353147449480395,2.0515689522626204,0.7775878074177047,0.7812712572712573,0.5821421421421422,0.9093049238433731,4.095594644546509,11.544060230255127,"[142, 14]",
banzhaf_2_05_proxyshap,541,banzhaf,0.5,2000,64,1000,0.8149184287196635,0.8297659885129095,0.8149184287196635,2.4467042944523993,1.241351179589847,0.9029432188315131,0.888864936864937,0.7095095095095095,0.9605041209251144,4.373443841934204,12.161497831344604,"[142, 14]",
banzhaf_1_05_proxyshap-noadjustment,541,banzhaf,0.5,2000,64,1000,0.5194145384909856,0.6156334515670826,0.5194145384909856,6.353147449480395,2.0515689522626204,0.7775878074177047,0.7812712572712573,0.5821421421421422,0.9093049238433731,3.528581380844116,10.582698345184326,"[142, 14]",
banzhaf_2_05_proxyshap-noadjustment,541,banzhaf,0.5,2000,64,1000,0.8149184287196635,0.8297659885129095,0.8149184287196635,2.4467042944523993,1.2413511795898473,0.9029432188315131,0.888864936864937,0.7095095095095095,0.9605041209251144,3.5302574634552,11.312180995941162,"[142, 14]",
banzhaf_1_05_regression,541,banzhaf,0.5,5000,64,1000,0.607510763894977,0.660842531374512,0.607510763894977,5.188550609665837,1.83339101562593,0.7795745361831298,0.7828129948129949,0.5838798798798799,0.9142559407112857,9.416249752044678,9.439103841781616,"[227, 22]",
banzhaf_2_05_regression,541,banzhaf,0.5,5000,64,1000,0.7821133723528069,0.8332293482356132,0.7821133723528069,2.880374009580155,1.3722298231226953,0.8887662400820258,0.8724863724863725,0.6892892892892893,0.9538759769980049,9.507555484771729,10.053380966186523,"[227, 22]",
banzhaf_1_05_proxyshap,541,banzhaf,0.5,5000,64,1000,0.2511464232461791,0.4469266969363359,0.2511464232461791,9.899544560189675,2.613967421990472,0.7802289969923634,0.7846940206940207,0.585029029029029,0.9010305821729264,9.96211576461792,17.43342661857605,"[227, 22]",
banzhaf_2_05_proxyshap,541,banzhaf,0.5,5000,64,1000,0.8445209307719291,0.8670784014683339,0.8445209307719291,2.0553710655589117,1.1515454275120869,0.9199396837729714,0.9084749724749727,0.7375775775775776,0.9669734656563886,9.941540479660034,19.524093866348267,"[227, 22]",
banzhaf_1_05_proxyshap-noadjustment,541,banzhaf,0.5,5000,64,1000,0.2511464232461791,0.4469266969363359,0.2511464232461791,9.899544560189675,2.613967421990472,0.7802289969923634,0.7846940206940207,0.585029029029029,0.9010305821729264,9.477936267852783,16.838807106018066,"[227, 22]",
banzhaf_2_05_proxyshap-noadjustment,541,banzhaf,0.5,5000,64,1000,0.8445209307719291,0.8670784014683339,0.8445209307719291,2.0553710655589117,1.1515454275120869,0.9199396837729714,0.9084749724749727,0.7375775775775776,0.9669734656563886,10.07469892501831,18.055630207061768,"[227, 22]",
