method_name,instance_id,sample_mode,sample_p,budget,n_players,n_eval_coalitions,r2,r2_shapley,r2_banzhaf,mse,mae,correlation,spearman_correlation,kendall_tau,cosine_similarity,evaluations,total,game_split,crossmodal_budget
banzhaf_1_05_proxyspex,667,banzhaf,0.5,1000,208,1000,0.8134649691067533,0.8104759288081446,0.8134649691067533,3.6359082030664056,1.4353365383803685,0.9024765143859962,0.8760254660860175,0.6809342417279433,0.9374701207394114,1.470606803894043,15.615704774856567,"[250, 4]",
banzhaf_2_05_proxyspex,667,banzhaf,0.5,1000,208,1000,0.8485179460004604,0.8374331156453808,0.8485179460004604,2.9526617071164547,1.2660000444830644,0.9218540674827153,0.898727038257531,0.7169289274727665,0.9496563349591441,1.444932460784912,14.31289529800415,"[250, 4]",
banzhaf_1_05_proxyshap-noadjustment,667,banzhaf,0.5,2000,208,1000,0.1692142934936588,0.19441549648353473,0.1692142934936588,16.193529712954764,3.7020445612315127,0.9148552997177346,0.8908109068109068,0.7027667667667667,0.8870705772097863,2.5644543170928955,7.719697952270508,"[500, 4]",
banzhaf_2_05_proxyshap-noadjustment,667,banzhaf,0.5,2000,208,1000,0.9081707387303166,0.9071479373125372,0.9081707387303166,1.7899199026216674,1.0060598625771504,0.9535503424131282,0.9275426795426795,0.7662822822822823,0.9696109798308815,2.596059799194336,7.6127800941467285,"[500, 4]",
banzhaf_1_05_proxyspex,667,banzhaf,0.5,2000,208,1000,0.8134797053885221,0.8076727363910978,0.8134797053885221,3.6356209660390797,1.4247022458444458,0.9024331452357659,0.8761043912408577,0.6814156686438348,0.9374499043650322,2.663607358932495,23.471275329589844,"[500, 4]",
banzhaf_2_05_proxyspex,667,banzhaf,0.5,2000,208,1000,0.858849505577945,0.8303790491996869,0.858849505577945,2.7512807544966553,1.2170253497500827,0.9273124004656257,0.9024943733815284,0.7234121432734392,0.9530831091213279,2.6360208988189697,22.435391664505005,"[500, 4]",
banzhaf_1_05_proxyshap-noadjustment,667,banzhaf,0.5,5000,208,1000,-0.1047670788050008,-0.09341541330033154,-0.1047670788050008,21.53392671108319,4.349277218669075,0.9163018997292434,0.8922876162876163,0.7053493493493493,0.8729515258291016,6.234682321548462,13.119831800460815,"[1000, 5]",
banzhaf_2_05_proxyshap-noadjustment,667,banzhaf,0.5,5000,208,1000,0.9102755999679399,0.9001748076633623,0.9102755999679399,1.7488923154518843,1.0153525577573417,0.9590330203297772,0.9353151833151835,0.7787387387387387,0.9711051454949968,6.0500993728637695,13.023394107818604,"[1000, 5]",
banzhaf_1_05_proxyspex,667,banzhaf,0.5,5000,208,1000,0.8273611366129549,0.8112924508990738,0.8273611366129549,3.3650465360377697,1.3930488219084909,0.9098479723665133,0.8840363198527533,0.6933704491147765,0.9421178524585481,6.2414772510528564,44.927565574645996,"[1000, 5]",
banzhaf_2_05_proxyspex,667,banzhaf,0.5,5000,208,1000,0.8788368142417965,0.8363216961840455,0.8788368142417965,2.361691629171945,1.1428989365165676,0.9376260018550573,0.9112643593334131,0.7373886302731676,0.959709109821254,6.299309730529785,45.41456913948059,"[1000, 5]",
banzhaf_1_05_proxyshap-noadjustment,667,banzhaf,0.5,10000,208,1000,-0.3843966469990612,-0.3803887434270292,-0.3843966469990612,26.98441735591311,4.923406901331977,0.9164113674553708,0.8937705057705058,0.7078158158158158,0.8612201336723088,12.036883115768433,19.67934226989746,"[1428, 7]",
banzhaf_2_05_proxyshap-noadjustment,667,banzhaf,0.5,10000,208,1000,0.9111957584198479,0.8979939318716259,0.9111957584198479,1.7309567478140404,1.0123964091632927,0.962472971236392,0.9411458811458812,0.7894934934934935,0.9719244275324155,11.899831056594849,19.699881315231323,"[1428, 7]",
banzhaf_1_05_proxyspex,667,banzhaf,0.5,10000,208,1000,0.8276914649823713,0.8092059399795941,0.8276914649823713,3.3586078332251366,1.3941300646239516,0.9100064605825685,0.8863614677700755,0.6972315258533663,0.9422186692385931,11.857353925704956,85.56197333335876,"[1428, 7]",
banzhaf_2_05_proxyspex,667,banzhaf,0.5,10000,208,1000,0.8869286581231317,0.8447892151747406,0.8869286581231317,2.2039668232457226,1.1138331952308758,0.9418541128164118,0.9146226943774243,0.7428966130725315,0.9624327107317244,12.40263557434082,85.93541216850281,"[1428, 7]",
banzhaf_1_05_proxyshap-noadjustment,667,banzhaf,0.5,15000,208,1000,-0.3956204698131651,-0.394284664742405,-0.3956204698131651,27.203190147512338,4.944779270142105,0.9163557599459085,0.8938906498906498,0.7083923923923925,0.860645600872099,18.327845096588135,27.55817937850952,"[1875, 8]",
banzhaf_2_05_proxyshap-noadjustment,667,banzhaf,0.5,15000,208,1000,0.9051387939170177,0.8892811032459127,0.9051387939170177,1.84901804073079,1.060760433517467,0.9638775185440189,0.9431400911400912,0.7938218218218219,0.9707003424369157,17.82291293144226,27.030364513397217,"[1875, 8]",
banzhaf_1_05_proxyspex,667,banzhaf,0.5,15000,208,1000,0.8275341096975866,0.8088849842301915,0.8275341096975866,3.3616749749196755,1.3950166432410283,0.9099374148030879,0.8862937636865287,0.6970753579724548,0.9421701425951083,18.35644221305847,126.78507089614868,"[1875, 8]",
banzhaf_2_05_proxyspex,667,banzhaf,0.5,15000,208,1000,0.8909782616068485,0.8602787992674534,0.8909782616068485,2.125032660289281,1.0987423556840008,0.9440147567287736,0.9193869390338352,0.7518894235551093,0.9638145245457905,18.49194622039795,126.24525260925293,"[1875, 8]",
banzhaf_1_05_regression,945,banzhaf,0.5,100,210,1000,-611.3574517319975,-614.6351490575529,-611.3574517319975,4575.320348135288,54.67293622285426,-0.06823688261052424,-0.07935319935319936,-0.05334534534534535,-0.0352088737919121,0.25739574432373047,0.2602121829986572,"[25, 4]",
banzhaf_2_05_regression,945,banzhaf,0.5,100,210,1000,-1176.9423695951753,-921.9081959066968,-1176.9423695951753,8801.17270933161,75.23242248582855,0.00035802842617306465,-0.00926843726843727,-0.007087087087087087,0.07016972093123318,0.3301267623901367,5.064906120300293,"[25, 4]",
banzhaf_1_05_proxyshap-noadjustment,945,banzhaf,0.5,100,210,1000,0.4973881771958131,0.38263397766574003,0.4973881771958131,3.7553394566933513,1.5649616635839902,0.735805975750922,0.7326360966360966,0.534974974974975,0.9294393102850533,0.2515227794647217,2.955885648727417,"[25, 4]",
banzhaf_2_05_proxyshap-noadjustment,945,banzhaf,0.5,100,210,1000,0.4851476266750251,0.510827515206189,0.4851476266750251,3.8467965618722557,1.5825572720288519,0.704947043397015,0.6944046944046944,0.5016776776776777,0.92845787508298,0.2618427276611328,2.980971336364746,"[25, 4]",
banzhaf_1_05_proxyspex,945,banzhaf,0.5,100,210,1000,0.4649589127474124,0.5013747882959159,0.4649589127474124,3.9976395594946883,1.5756854849286814,0.6889591078312398,0.6882445826397355,0.49812055880875655,0.925010657232321,0.3086123466491699,2.632570266723633,"[25, 4]",
banzhaf_2_05_proxyspex,945,banzhaf,0.5,100,210,1000,0.45159945800161894,0.5644672689612213,0.45159945800161894,4.0974567250497715,1.591099462836229,0.6882035104453311,0.6790067083764572,0.49026444343729575,0.9227132294337228,0.3762013912200928,3.0889196395874023,"[25, 4]",
banzhaf_1_05_proxyshap-noadjustment,945,banzhaf,0.5,200,210,1000,0.5741709467562395,0.562913568606408,0.5741709467562395,3.181645502349585,1.424426354770683,0.7745059624079645,0.7752613752613753,0.5767847847847848,0.9408545804160362,0.3535435199737549,3.5832998752593994,"[50, 4]",
banzhaf_2_05_proxyshap-noadjustment,945,banzhaf,0.5,200,210,1000,0.6001502362734566,0.6573396984908024,0.6001502362734566,2.9875373525719886,1.3901080447674943,0.7931906739219023,0.7895370095370097,0.5903943943943945,0.9474865733101041,0.36867570877075195,3.6736721992492676,"[50, 4]",
banzhaf_1_05_proxyspex,945,banzhaf,0.5,200,210,1000,0.5026964202002421,0.5349140846107228,0.5026964202002421,3.715678124635878,1.5327029388889233,0.7140257761680932,0.7122252642252643,0.5196276276276276,0.9305585044525997,0.34444499015808105,3.8546929359436035,"[50, 4]",
banzhaf_2_05_proxyspex,945,banzhaf,0.5,200,210,1000,0.5477622640304756,0.6643847334660923,0.5477622640304756,3.378961927749301,1.4577934580492424,0.7459769288504619,0.738951762951763,0.5453733733733733,0.9370127965282439,0.47476649284362793,4.697732210159302,"[50, 4]",
banzhaf_1_05_regression,945,banzhaf,0.5,500,210,1000,0.48649622967064243,0.5675531918928178,0.48649622967064243,3.8367202727539444,1.547244826815802,0.7251062842716677,0.7225415185415186,0.5272312312312313,0.9281794854208225,0.757859468460083,0.761756181716919,"[125, 4]",
banzhaf_2_05_regression,945,banzhaf,0.5,500,210,1000,-135262.6264163835,-108631.79823460557,-135262.6264163835,1010642.4287889682,806.521381081377,0.03431068874248867,0.017604161604161606,0.012400400400400401,0.029728930120268032,0.7876684665679932,7.087209463119507,"[125, 4]",
banzhaf_1_05_proxyshap-noadjustment,945,banzhaf,0.5,500,210,1000,0.593681421981661,0.6120089882071986,0.593681421981661,3.0358700666981075,1.3923995233327544,0.8138872368929594,0.8166758406758406,0.6195955955955956,0.9486209820245439,0.779975414276123,5.847115993499756,"[125, 4]",
banzhaf_2_05_proxyshap-noadjustment,945,banzhaf,0.5,500,210,1000,0.7048805179346542,0.7649986236806193,0.7048805179346542,2.2050293788466506,1.1833780796008135,0.8432546364870938,0.8406306366306368,0.647011011011011,0.959479546602666,0.7830989360809326,5.650442123413086,"[125, 4]",
banzhaf_1_05_proxyspex,945,banzhaf,0.5,500,210,1000,0.6199660961527355,0.7003907682962162,0.6199660961527355,2.8394801897743003,1.3455600567076538,0.7903719556558644,0.7895084735084735,0.5901061061061061,0.9477167486639296,0.8212389945983887,8.387373208999634,"[125, 4]",
banzhaf_2_05_proxyspex,945,banzhaf,0.5,500,210,1000,0.6635817371773005,0.7369176396824381,0.6635817371773005,2.5135994001926076,1.276080974850316,0.8172663313052577,0.8130100290100292,0.6158078078078079,0.9537665956149993,0.884448766708374,9.451638460159302,"[125, 4]",
banzhaf_1_05_regression,945,banzhaf,0.5,1000,210,1000,0.6485987660399322,0.7195263943879633,0.6485987660399322,2.6255469114483816,1.2738759858485946,0.8079903112269854,0.807956955956956,0.6120760760760761,0.9511807848194186,1.3563344478607178,1.3624017238616943,"[250, 4]",
banzhaf_2_05_regression,945,banzhaf,0.5,1000,210,1000,-36120.7044620515,-43491.40410457873,-36120.7044620515,269888.72098658537,417.6399169234523,-0.005155779263137299,-0.012882876882876882,-0.0077437437437437445,0.05663291452360825,1.3850767612457275,8.30754041671753,"[250, 4]",
banzhaf_1_05_proxyshap-noadjustment,945,banzhaf,0.5,1000,210,1000,0.5110773036371878,0.5442309136750934,0.5110773036371878,3.653059099724935,1.5420980462312428,0.833806942245253,0.8348752748752748,0.6416936936936938,0.9526492443519203,1.3834874629974365,8.117823839187622,"[250, 4]",
banzhaf_2_05_proxyshap-noadjustment,945,banzhaf,0.5,1000,210,1000,0.7488356270842169,0.7862766960206753,0.7488356270842169,1.876612202363071,1.08492056756579,0.8666703189803101,0.8646086046086047,0.6767887887887888,0.9654170905176582,1.3732523918151855,6.3152241706848145,"[250, 4]",
banzhaf_1_05_proxyspex,945,banzhaf,0.5,1000,210,1000,0.6536927502927747,0.6904873674611635,0.6536927502927747,2.5874864457200872,1.269964010203345,0.808974164904059,0.8091637648369516,0.6143007472196063,0.9519509638012424,1.3680388927459717,14.020381927490234,"[250, 4]",
banzhaf_2_05_proxyspex,945,banzhaf,0.5,1000,210,1000,0.7095213528476624,0.7152340273163147,0.7095213528476624,2.1703546862308154,1.1730695962498372,0.84257700245705,0.8375442129015447,0.6468059969901517,0.959845503994131,1.3871867656707764,16.56087017059326,"[250, 4]",
banzhaf_1_05_proxyshap-noadjustment,945,banzhaf,0.5,2000,210,1000,0.4945568408184381,0.5082715821179589,0.4945568408184381,3.776494210184436,1.5647154525215106,0.8338040713384917,0.8324057324057323,0.6391271271271272,0.9526838976092105,2.543222188949585,7.758383750915527,"[500, 4]",
banzhaf_2_05_proxyshap-noadjustment,945,banzhaf,0.5,2000,210,1000,0.7679960220355071,0.7991788273909892,0.7679960220355071,1.7334524438739825,1.0561698429530528,0.8779773135179296,0.8746238386238386,0.6901461461461462,0.9683591882743103,2.537334680557251,7.768315315246582,"[500, 4]",
banzhaf_1_05_proxyspex,945,banzhaf,0.5,2000,210,1000,0.6858889740198106,0.7604569715341567,0.6858889740198106,2.3469275415461026,1.2097507499882738,0.8285714535756039,0.8272386232386232,0.6348348348348348,0.9564692797825898,2.552358627319336,21.592538356781006,"[500, 4]",
banzhaf_2_05_proxyspex,945,banzhaf,0.5,2000,210,1000,0.7462460772315276,0.813117364249428,0.7462460772315276,1.8959604116483666,1.0960817120132809,0.8639237665153175,0.8594876114876115,0.6722082082082083,0.9649789688331536,2.5608692169189453,21.207117795944214,"[500, 4]",
banzhaf_1_05_proxyshap-noadjustment,945,banzhaf,0.5,5000,210,1000,0.4916722127908957,0.5123223965092177,0.4916722127908957,3.798047140215559,1.5719760538012622,0.8370922423583708,0.8370178170178171,0.6440560560560561,0.9535440991512071,6.115512847900391,12.48288893699646,"[833, 6]",
banzhaf_2_05_proxyshap-noadjustment,945,banzhaf,0.5,5000,210,1000,0.7897561056293728,0.843850200175861,0.7897561056293728,1.5708687226135587,1.005248043625195,0.8924301215770525,0.8892067812067813,0.7101541541541542,0.9719922857965978,6.058512449264526,12.219903469085693,"[833, 6]",
banzhaf_1_05_proxyspex,945,banzhaf,0.5,5000,210,1000,0.6879162225874056,0.7566967586840825,0.6879162225874056,2.331780650468332,1.2051146896660456,0.8296080860290272,0.8287045687045689,0.6348148148148148,0.9567680913593293,5.989983320236206,47.10419845581055,"[833, 6]",
banzhaf_2_05_proxyspex,945,banzhaf,0.5,5000,210,1000,0.7781763266408673,0.8187951733108514,0.7781763266408673,1.657388774395677,1.0238034526937017,0.8825511506909925,0.8797908397908398,0.6972372372372373,0.9695329479253103,6.004040002822876,49.38088798522949,"[833, 6]",
banzhaf_1_05_proxyshap-noadjustment,945,banzhaf,0.5,10000,210,1000,0.20772522146745342,0.23453690149275863,0.20772522146745342,5.919599582370735,2.051312627475501,0.8396194983646682,0.8397446397446399,0.647011011011011,0.9501349921664747,12.021443843841553,20.003319263458252,"[1250, 8]",
banzhaf_2_05_proxyshap-noadjustment,945,banzhaf,0.5,10000,210,1000,0.810083237526812,0.857718497012794,0.810083237526812,1.4189915144134584,0.9465384188628831,0.9031720302963769,0.9013789093789094,0.7264384384384385,0.9746814134832839,12.059648513793945,19.893810749053955,"[1250, 8]",
banzhaf_1_05_proxyspex,945,banzhaf,0.5,10000,210,1000,0.7033282402353978,0.7810492651500673,0.7033282402353978,2.2166274539958577,1.1793655713514763,0.8389167963436631,0.8380303900303901,0.644964964964965,0.9589653830867628,11.882253408432007,86.34349656105042,"[1250, 8]",
banzhaf_2_05_proxyspex,945,banzhaf,0.5,10000,210,1000,0.7995860462294382,0.8379745399736589,0.7995860462294382,1.4974228502374942,0.972232211108344,0.8945725086833974,0.8923947763947766,0.7142302302302302,0.9725244280875689,11.921540260314941,85.91313028335571,"[1250, 8]",
banzhaf_1_05_proxyshap-noadjustment,945,banzhaf,0.5,15000,210,1000,-0.21423076923522677,-0.16130985467113912,-0.21423076923522677,9.072306918288794,2.6608896244859723,0.8408124016811939,0.8406499206499207,0.6482562562562563,0.9460128288049925,18.263066053390503,27.837603330612183,"[1666, 9]",
banzhaf_2_05_proxyshap-noadjustment,945,banzhaf,0.5,15000,210,1000,0.821152290763772,0.8653126822645127,0.821152290763772,1.3362874265209816,0.9124711190542432,0.9068976520032224,0.9039517359517361,0.7303823823823824,0.9754699194526689,18.163839101791382,27.497573852539062,"[1666, 9]",
banzhaf_1_05_proxyspex,945,banzhaf,0.5,15000,210,1000,0.7041645813335196,0.7718909602230305,0.7041645813335196,2.2103786063115587,1.1792590120640565,0.839411180565196,0.8390902550902551,0.6456096096096097,0.9590868026377086,18.44385051727295,130.42747735977173,"[1666, 9]",
banzhaf_2_05_proxyspex,945,banzhaf,0.5,15000,210,1000,0.8089690284515607,0.8406100720800739,0.8089690284515607,1.4273164942755556,0.949584296142172,0.8998319317596983,0.8980417300417302,0.7216016016016017,0.9738420417155236,18.486391067504883,129.749981880188,"[1666, 9]",
banzhaf_1_05_regression,1153,banzhaf,0.5,100,211,1000,-264.7092110051763,-182.53398824317108,-264.7092110051763,2242.9840173151906,37.89932597550338,-0.011330877528033086,-0.005351573351573351,-0.003791791791791792,0.17364553675437183,0.30767321586608887,0.3100576400756836,"[25, 4]",
banzhaf_2_05_regression,1153,banzhaf,0.5,100,211,1000,-39441.69116111406,-19066.63246113568,-39441.69116111406,332955.4347762317,456.73806064695907,-0.0065329735335464415,0.01038910638910639,0.007071071071071072,-0.08205439271668537,0.3791069984436035,5.2314159870147705,"[25, 4]",
banzhaf_1_05_proxyshap-noadjustment,1153,banzhaf,0.5,100,211,1000,0.19024389939094755,0.2034551844514485,0.19024389939094755,6.835555247477639,2.081267995856959,0.4928348812954563,0.503905151905152,0.34627427427427426,0.8930842883199338,0.30303311347961426,3.3918280601501465,"[25, 4]",
banzhaf_2_05_proxyshap-noadjustment,1153,banzhaf,0.5,100,211,1000,0.21686263764777736,0.2205166519297358,0.21686263764777736,6.610853197272829,2.027298724694511,0.47644348072494486,0.48702021102021104,0.3353033033033033,0.8910577283068871,0.29926633834838867,3.4061930179595947,"[25, 4]",
banzhaf_1_05_proxyspex,1153,banzhaf,0.5,100,211,1000,0.16657494742364143,0.09922927894018108,0.16657494742364143,7.035356679909857,2.089941492071561,0.4838897758082519,0.4948065792598385,0.3409960190086016,0.8839629274955463,0.36911606788635254,3.071164846420288,"[25, 4]",
banzhaf_2_05_proxyspex,1153,banzhaf,0.5,100,211,1000,0.09106284972736778,0.135972098116672,0.09106284972736778,7.672791970940793,2.165420775110848,0.48579007692332404,0.4950489555043962,0.3438308623564923,0.8764171623569312,0.4125533103942871,3.1200013160705566,"[25, 4]",
banzhaf_1_05_proxyshap-noadjustment,1153,banzhaf,0.5,200,211,1000,0.3333236265763353,0.27861841920551633,0.3333236265763353,5.627747885193949,1.8573069102261401,0.5876246324102324,0.5814960654960656,0.40873673673673677,0.9080629766394038,0.40427350997924805,4.486866235733032,"[50, 4]",
banzhaf_2_05_proxyshap-noadjustment,1153,banzhaf,0.5,200,211,1000,0.3437029816085293,0.29912204081428284,0.3437029816085293,5.540130570915756,1.866805726586058,0.5955116377198058,0.5752093072093073,0.40563763763763766,0.9097588204585849,0.4144566059112549,4.7843382358551025,"[50, 4]",
banzhaf_1_05_proxyspex,1153,banzhaf,0.5,200,211,1000,0.24612926843676086,0.2131648555656802,0.24612926843676086,6.3637989651217435,1.9914050172886373,0.5007761698254031,0.49135330735330734,0.3398798798798799,0.8945138329769438,0.3961598873138428,3.867352247238159,"[50, 4]",
