method_name,instance_id,sample_mode,sample_p,budget,n_players,n_eval_coalitions,r2,r2_shapley,r2_banzhaf,mse,mae,correlation,spearman_correlation,kendall_tau,cosine_similarity,evaluations,total,game_split,crossmodal_budget
banzhaf_1_05_regression,428,banzhaf,0.5,2000,227,1000,0.5644383509136504,0.415651520992096,0.5644383509136504,2.694788727973326,1.3035546653860688,0.752880496718887,0.7346818466818467,0.5414214214214215,0.9749195727534836,3.012746810913086,3.028650999069214,"[250, 8]",
banzhaf_2_05_regression,428,banzhaf,0.5,2000,227,1000,-35591.34482403132,-33403.63577319807,-35591.34482403132,220207.28830265897,371.73376569739855,0.015913838189369135,0.013177693177693177,0.009605605605605605,-0.003824005711258553,2.8000528812408447,3.4745256900787354,"[250, 8]",
banzhaf_1_05_proxyshap,428,banzhaf,0.5,2000,227,1000,0.49743782329962216,0.31734796197462223,0.49743782329962216,3.1093161937437443,1.403234480705305,0.7624894154871287,0.7465159225159226,0.5526286286286286,0.9753381152721334,2.6468892097473145,8.431796073913574,"[250, 8]",
banzhaf_2_05_proxyshap,428,banzhaf,0.5,2000,227,1000,0.6491207457149584,0.58376595115441,0.6491207457149584,2.170864816290479,1.1687703956106017,0.8061967782629352,0.786044646044646,0.5924364364364365,0.9798867042871592,2.6726131439208984,22.509381532669067,"[250, 8]",
banzhaf_1_05_proxyshap-noadjustment,428,banzhaf,0.5,2000,227,1000,0.49743782329956754,0.3173479619745253,0.49743782329956754,3.1093161937440823,1.4032344807053885,0.7624894154871262,0.7465159225159226,0.5526286286286286,0.975338115272133,2.6320571899414062,7.893163204193115,"[250, 8]",
banzhaf_2_05_proxyshap-noadjustment,428,banzhaf,0.5,2000,227,1000,0.64912074571648,0.5837659511532354,0.64912074571648,2.170864816281065,1.1687703956057678,0.8061967782632179,0.786044646044646,0.5924364364364365,0.9798867042871766,2.6670596599578857,7.973350763320923,"[250, 8]",
banzhaf_1_05_proxyspex,428,banzhaf,0.5,2000,227,1000,0.5736931093948149,0.48063414934934257,0.5736931093948149,2.6375302000761343,1.2848283264968834,0.7575141691763724,0.7393350793350794,0.5461421421421422,0.9754667424682072,2.6968917846679688,22.609572172164917,"[250, 8]",
banzhaf_2_05_proxyspex,428,banzhaf,0.5,2000,227,1000,0.6476042833939921,0.6239060295530136,0.6476042833939921,2.1802470600612707,1.176950836738144,0.8054690870518014,0.781803541803542,0.5888688688688689,0.9797582716288521,2.703659772872925,24.470373392105103,"[250, 8]",
banzhaf_1_05_regression,428,banzhaf,0.5,5000,227,1000,0.5860803623555829,0.4764322973946269,0.5860803623555829,2.56089115318288,1.2742573139744744,0.7655922228586861,0.7464029304029305,0.5526806806806807,0.9761824150508464,6.582377672195435,6.611742973327637,"[416, 12]",
banzhaf_2_05_regression,428,banzhaf,0.5,5000,227,1000,0.3710902495758397,0.3079449294547988,0.3710902495758397,3.891019583359959,1.5672573032893604,0.6861789759157998,0.6517635757635758,0.4706906906906907,0.9641320319190552,6.517013788223267,7.628553867340088,"[416, 12]",
banzhaf_1_05_proxyshap,428,banzhaf,0.5,5000,227,1000,0.239527233430607,0.0038554008693153508,0.239527233430607,4.704990541707717,1.7552572688489632,0.7722099586934101,0.753961605961606,0.5593553553553554,0.9751703328334629,6.264092445373535,13.42731785774231,"[416, 12]",
banzhaf_2_05_proxyshap,428,banzhaf,0.5,5000,227,1000,0.6992256066602559,0.6140156135243786,0.6992256066602559,1.8608696301319045,1.075729865000195,0.8391214350518144,0.8193730473730474,0.6269909909909911,0.9828102452620211,6.363523483276367,44.85891008377075,"[416, 12]",
banzhaf_1_05_proxyshap-noadjustment,428,banzhaf,0.5,5000,227,1000,0.2395272334273334,0.003855400865482972,0.2395272334273334,4.7049905417279705,1.75525726885339,0.7722099586934085,0.753961605961606,0.5593553553553554,0.9751703328334536,6.170360565185547,12.449753284454346,"[416, 12]",
banzhaf_2_05_proxyshap-noadjustment,428,banzhaf,0.5,5000,227,1000,0.6992256066627568,0.6140156135432493,0.6992256066627568,1.8608696301164318,1.075729864995057,0.8391214350530242,0.8193730473730474,0.6269909909909911,0.9828102452621653,6.244884729385376,12.584028720855713,"[416, 12]",
banzhaf_1_05_proxyspex,428,banzhaf,0.5,5000,227,1000,0.5913897041038301,0.5309923099480711,0.5913897041038301,2.5280426360415134,1.2646588928219327,0.7695793469677186,0.7487422847422848,0.5544104104104104,0.9764992989410685,6.395469903945923,47.30101752281189,"[416, 12]",
banzhaf_2_05_proxyspex,428,banzhaf,0.5,5000,227,1000,0.6880698937318832,0.6683807254188172,0.6880698937318832,1.9298892270476222,1.091236772523713,0.8295682664419838,0.8077430077430078,0.6155635635635636,0.9821036968531802,6.384659767150879,48.65383744239807,"[416, 12]",
banzhaf_1_05_regression,428,banzhaf,0.5,10000,227,1000,0.5969206889376886,0.5146896857262814,0.5969206889376886,2.493822829003548,1.2547824023029666,0.7726660681851286,0.7517934917934918,0.5581461461461462,0.976812758542728,12.45107388496399,12.513567686080933,"[625, 16]",
banzhaf_2_05_regression,428,banzhaf,0.5,10000,227,1000,0.593774647651705,0.5858185268347615,0.593774647651705,2.513287161120461,1.253835687064366,0.7785905729780694,0.7498937698937699,0.5578618618618618,0.9767459695484065,12.40633249282837,14.052341222763062,"[625, 16]",
banzhaf_1_05_proxyshap,428,banzhaf,0.5,10000,227,1000,0.4438119572461132,0.2871886623895158,0.4438119572461132,3.441095586332449,1.476625636186197,0.7755555232442565,0.7552319152319152,0.560988988988989,0.9762197388249114,12.462413787841797,22.281760215759277,"[625, 16]",
banzhaf_2_05_proxyshap,428,banzhaf,0.5,10000,227,1000,0.7262991703781856,0.7122998035671375,0.7262991703781856,1.6933674304176212,1.0307863085412063,0.8568287760605777,0.8389372069372069,0.6504984984984985,0.9847245071426834,12.585829734802246,83.51994228363037,"[625, 16]",
banzhaf_1_05_proxyshap-noadjustment,428,banzhaf,0.5,10000,227,1000,0.4438119571592377,0.2871886622854969,0.4438119571592377,3.4410955868699413,1.476625636310168,0.7755555232431108,0.7552319152319152,0.560988988988989,0.9762197388245053,12.569605588912964,20.698670625686646,"[625, 16]",
banzhaf_2_05_proxyshap-noadjustment,428,banzhaf,0.5,10000,227,1000,0.7262991691930591,0.7122998034104859,0.7262991691930591,1.6933674377499133,1.030786311270921,0.8568287760950359,0.8389372069372069,0.6504984984984985,0.984724507153977,12.540876626968384,20.73562479019165,"[625, 16]",
banzhaf_1_05_proxyspex,428,banzhaf,0.5,10000,227,1000,0.5961320887912113,0.5447382727913535,0.5961320887912113,2.4987018416302624,1.2613535867406231,0.772487720257116,0.7486503286503287,0.5548188188188188,0.9767676472563905,12.543132066726685,89.18733382225037,"[625, 16]",
banzhaf_2_05_proxyspex,428,banzhaf,0.5,10000,227,1000,0.7169434947923838,0.7141634282690597,0.7169434947923838,1.7512503252135205,1.05083112299808,0.8468684560453444,0.8227250227250228,0.6323763763763763,0.9837767914649688,12.58710503578186,89.30373573303223,"[625, 16]",
banzhaf_1_05_regression,428,banzhaf,0.5,15000,227,1000,0.6015468646153977,0.5203221307695047,0.6015468646153977,2.465201011412248,1.2453854927358612,0.7757196734185651,0.7540331380331381,0.56008008008008,0.9770814315486547,18.860110998153687,18.964622974395752,"[750, 20]",
banzhaf_2_05_regression,428,banzhaf,0.5,15000,227,1000,0.6495430169471146,0.631274264834887,0.6495430169471146,2.1682522544201928,1.169673036656016,0.8090714525857117,0.7849598449598449,0.5912872872872873,0.9799291211610011,18.856420040130615,21.250202655792236,"[750, 20]",
banzhaf_1_05_proxyshap,428,banzhaf,0.5,15000,227,1000,0.1717463886660734,-0.05124430291378057,0.1717463886660734,5.124345773802,1.8516355844014674,0.7783017281840213,0.7580214860214861,0.5635515515515516,0.9756643384849697,18.404497623443604,30.688966035842896,"[750, 20]",
banzhaf_2_05_proxyshap,428,banzhaf,0.5,15000,227,1000,0.7392320594474779,0.7437512860719755,0.7392320594474779,1.613352571999383,1.0022028159076166,0.862052289848031,0.8443167763167764,0.6568208208208208,0.9852395288113062,18.674835920333862,122.50952553749084,"[750, 20]",
banzhaf_1_05_proxyshap-noadjustment,428,banzhaf,0.5,15000,227,1000,0.1717463886604802,-0.05124430291224735,0.1717463886604802,5.124345773836605,1.8516355844105032,0.778301728183936,0.7580214860214861,0.5635515515515516,0.9756643384848634,18.85222601890564,28.705583095550537,"[750, 20]",
banzhaf_2_05_proxyshap-noadjustment,428,banzhaf,0.5,15000,227,1000,0.7392320583827088,0.7437512859976503,0.7392320583827088,1.6133525785870333,1.0022028185641545,0.8620522898463352,0.8443167763167764,0.6568208208208208,0.9852395288222008,18.811588287353516,28.5087628364563,"[750, 20]",
banzhaf_1_05_proxyspex,428,banzhaf,0.5,15000,227,1000,0.603415073136908,0.5400441819108428,0.603415073136908,2.4536425390907524,1.248053900138349,0.7773304442968084,0.756935412935413,0.5627987987987988,0.9771931696765845,18.604494094848633,136.29210948944092,"[750, 20]",
banzhaf_2_05_proxyspex,428,banzhaf,0.5,15000,227,1000,0.7503953922612296,0.7328828423997773,0.7503953922612296,1.5442858313985621,0.9818042983118583,0.8663296055326253,0.8453042213042213,0.6592032032032032,0.985709595617034,18.621989250183105,138.0787456035614,"[750, 20]",
banzhaf_1_05_regression,667,banzhaf,0.5,100,208,1000,-1437.7498503526235,-1384.8945375627204,-1437.7498503526235,28032.256537117228,134.48440499478536,0.11324386744947826,0.11115470715470717,0.07522322322322322,0.23572038153330194,0.3674507141113281,0.37072300910949707,"[25, 4]",
banzhaf_2_05_regression,667,banzhaf,0.5,100,208,1000,-283.82301472022306,-254.02313336638048,-283.82301472022306,5549.423212350328,59.172551733344214,0.07099470420253556,0.06640956640956643,0.04408408408408409,0.08938627663903786,0.4457881450653076,0.8526322841644287,"[25, 4]",
banzhaf_1_05_proxyshap,667,banzhaf,0.5,100,208,1000,0.763446250456877,0.7491094035263015,0.763446250456877,4.608956442556414,1.5645354792165422,0.877939741139202,0.837009165009165,0.627963963963964,0.9212009854681862,0.3027329444885254,3.257826566696167,"[25, 4]",
banzhaf_2_05_proxyshap,667,banzhaf,0.5,100,208,1000,0.7635427508119833,0.7553714165892088,0.7635427508119833,4.6070762528141875,1.6126344819579326,0.8794462045084971,0.8371844251844252,0.6293373373373373,0.9196833275622595,0.3329300880432129,4.10283088684082,"[25, 4]",
banzhaf_1_05_proxyshap-noadjustment,667,banzhaf,0.5,100,208,1000,0.763446250456877,0.7491094035263015,0.763446250456877,4.608956442556414,1.5645354792165422,0.8779397411392021,0.837009165009165,0.627963963963964,0.9212009854681861,0.31394505500793457,3.302844524383545,"[25, 4]",
banzhaf_2_05_proxyshap-noadjustment,667,banzhaf,0.5,100,208,1000,0.7635427508119823,0.7553714165892091,0.7635427508119823,4.607076252814208,1.6126344819579443,0.879446204508498,0.8371844251844252,0.6293373373373373,0.9196833275622587,0.3268392086029053,3.348540782928467,"[25, 4]",
banzhaf_1_05_proxyspex,667,banzhaf,0.5,100,208,1000,0.7525873590512081,0.7596026039826327,0.7525873590512081,4.820528474704882,1.6698741151582635,0.8739704073548137,0.8371937543740882,0.657141269732979,0.9189471544611224,0.33452558517456055,2.1384737491607666,"[25, 4]",
banzhaf_2_05_proxyspex,667,banzhaf,0.5,100,208,1000,0.7518988508592516,0.7580657028864073,0.7518988508592516,4.833943202956705,1.6745969972268304,0.8735640548321512,0.8371937543740882,0.657141269732979,0.9187251738725549,0.402728796005249,2.2087032794952393,"[25, 4]",
banzhaf_1_05_regression,667,banzhaf,0.5,200,208,1000,-6137.536582330293,-5955.835806592537,-6137.536582330293,119601.77246669195,276.86571570751244,-0.12446324625136804,-0.10201884601884603,-0.0687007007007007,-0.05582571287392998,0.383594274520874,0.3863499164581299,"[50, 4]",
banzhaf_2_05_regression,667,banzhaf,0.5,200,208,1000,-13305993.933702977,-12226541.204512058,-13305993.933702977,259250809.563404,12835.767668555804,0.04997875645576747,0.05237448437448437,0.03509509509509509,0.049965701828313606,0.46988964080810547,0.8160552978515625,"[50, 4]",
banzhaf_1_05_proxyshap,667,banzhaf,0.5,200,208,1000,0.7769307079391357,0.7717554297780889,0.7769307079391357,4.346228511558626,1.6293271278152097,0.9007315081294152,0.8788732948732949,0.683907907907908,0.926749977657762,0.37811779975891113,4.160275220870972,"[50, 4]",
banzhaf_2_05_proxyshap,667,banzhaf,0.5,200,208,1000,0.8267215224731614,0.8161261807509304,0.8267215224731614,3.37611623952763,1.3527983540871962,0.9127202528945428,0.8966949926949926,0.7115635635635637,0.9418166165620176,0.41812872886657715,5.63044285774231,"[50, 4]",
banzhaf_1_05_proxyshap-noadjustment,667,banzhaf,0.5,200,208,1000,0.7769307079391357,0.7717554297780889,0.7769307079391357,4.346228511558626,1.6293271278152097,0.9007315081294152,0.8788732948732949,0.683907907907908,0.9267499776577619,0.40384864807128906,4.092149019241333,"[50, 4]",
banzhaf_2_05_proxyshap-noadjustment,667,banzhaf,0.5,200,208,1000,0.8267215224731628,0.8161261807509287,0.8267215224731628,3.376116239527605,1.3527983540871795,0.9127202528945424,0.8966949926949926,0.7115635635635637,0.9418166165620176,0.4165174961090088,4.122319459915161,"[50, 4]",
banzhaf_1_05_proxyspex,667,banzhaf,0.5,200,208,1000,0.7926048323999336,0.7910173952866759,0.7926048323999336,4.040837635047252,1.5110849289979933,0.8924633134477313,0.8731076732366798,0.6846879996025811,0.9301283609229759,0.4004807472229004,3.781018018722534,"[50, 4]",
banzhaf_2_05_proxyspex,667,banzhaf,0.5,200,208,1000,0.8043746451721616,0.8068117336632069,0.8043746451721616,3.8115174297703796,1.4222585912872843,0.898308030131693,0.8868835408604425,0.7055485702814237,0.9342335126862591,0.4581003189086914,3.8812763690948486,"[50, 4]",
banzhaf_1_05_regression,667,banzhaf,0.5,500,208,1000,0.7185717993505387,0.6365991169171894,0.7185717993505387,5.483279470334239,1.8665545916631812,0.8566411556465275,0.8472330192330193,0.6386666666666667,0.9081458890121059,0.8533370494842529,0.8582837581634521,"[125, 4]",
banzhaf_2_05_regression,667,banzhaf,0.5,500,208,1000,-83.06452416961945,-90.27891057811733,-83.06452416961945,1637.8929989920791,32.291525026055595,0.10303259940618929,0.09625306825306826,0.06384784784784785,0.11613929430548665,0.9338164329528809,1.4324989318847656,"[125, 4]",
banzhaf_1_05_proxyshap,667,banzhaf,0.5,500,208,1000,0.4754781620346312,0.4966772852498069,0.4754781620346312,10.219657515558914,2.81395927271271,0.9059476930874837,0.8805946485946486,0.6871911911911912,0.8974349735801872,0.8132054805755615,5.652365684509277,"[125, 4]",
banzhaf_2_05_proxyshap,667,banzhaf,0.5,500,208,1000,0.8425919555495974,0.8472646377705348,0.8425919555495974,3.066900533096962,1.3677721517565817,0.9318675568692887,0.9085781965781967,0.7323443443443443,0.95028669670468,0.8565921783447266,8.811419010162354,"[125, 4]",
banzhaf_1_05_proxyshap-noadjustment,667,banzhaf,0.5,500,208,1000,0.47547816203470705,0.4966772852498812,0.47547816203470705,10.219657515557435,2.8139592727124674,0.9059476930874836,0.8805946485946486,0.6871911911911912,0.8974349735801934,0.8246586322784424,5.509351015090942,"[125, 4]",
banzhaf_2_05_proxyshap-noadjustment,667,banzhaf,0.5,500,208,1000,0.8425919555477683,0.8472646377692769,0.8425919555477683,3.0669005331326007,1.3677721517668788,0.9318675568692961,0.9085781965781967,0.7323443443443443,0.9502866967043406,0.8085112571716309,5.526785373687744,"[125, 4]",
banzhaf_1_05_proxyspex,667,banzhaf,0.5,500,208,1000,0.801862036565312,0.8051721470358715,0.801862036565312,3.8604724924084843,1.4767802081707442,0.8961577356625164,0.8713097162594836,0.6800395670705173,0.9334863775167783,0.8662242889404297,7.569276571273804,"[125, 4]",
banzhaf_2_05_proxyspex,667,banzhaf,0.5,500,208,1000,0.8276422086758507,0.8302326366758307,0.8276422086758507,3.358177810677303,1.335147191706239,0.9102279840897446,0.8868841366545713,0.7025328637643182,0.9424068420150488,0.980933427810669,7.977287530899048,"[125, 4]",
banzhaf_1_05_regression,667,banzhaf,0.5,1000,208,1000,0.7983654861798767,0.7635096265011938,0.7983654861798767,3.9285984403454766,1.5481185880993493,0.8960491550406526,0.8721709881709883,0.673021021021021,0.9334222990281656,1.614927053451538,1.6242022514343262,"[250, 4]",
banzhaf_2_05_regression,667,banzhaf,0.5,1000,208,1000,-245363.16943980186,-232893.58144074635,-245363.16943980186,4780616.547808827,1740.7105296222926,-0.03893125134309496,-0.014724950724950727,-0.008876876876876877,-0.06947502107163801,1.6708645820617676,2.20674729347229,"[250, 4]",
banzhaf_1_05_proxyshap,667,banzhaf,0.5,1000,208,1000,0.6139536494614306,0.6135282036538241,0.6139536494614306,7.5216343764433775,2.3455254547878814,0.9125242712299892,0.8866224106224107,0.6962002002002002,0.9170236690292015,1.428678035736084,6.507310152053833,"[250, 4]",
banzhaf_2_05_proxyshap,667,banzhaf,0.5,1000,208,1000,0.8753622523416067,0.8486918195471607,0.8753622523416067,2.4284119409028935,1.1958440843584575,0.9446775059924943,0.9180185100185101,0.7483523523523524,0.9603307108637456,1.4526450634002686,12.164352178573608,"[250, 4]",
banzhaf_1_05_proxyshap-noadjustment,667,banzhaf,0.5,1000,208,1000,0.6139536494715022,0.6135282036638783,0.6139536494715022,7.521634376247146,2.345525454750402,0.912524271229984,0.8866224106224107,0.6962002002002002,0.9170236690301663,1.4153764247894287,6.3581318855285645,"[250, 4]",
banzhaf_2_05_proxyshap-noadjustment,667,banzhaf,0.5,1000,208,1000,0.875362252509657,0.8486918197716802,0.875362252509657,2.4284119376286415,1.1958440834487534,0.9446775059921042,0.9180185100185101,0.7483523523523524,0.9603307109061667,1.398935079574585,6.3910722732543945,"[250, 4]",
banzhaf_1_05_proxyspex,667,banzhaf,0.5,1000,208,1000,0.8134769293878034,0.8105387208938093,0.8134769293878034,3.634170710224875,1.4348009950625387,0.9024660268521862,0.8760362662440465,0.6809181941640803,0.9375272367120222,1.4257311820983887,14.302501440048218,"[250, 4]",
banzhaf_2_05_proxyspex,667,banzhaf,0.5,1000,208,1000,0.8484788927065046,0.8373682816713666,0.8484788927065046,2.952200863408126,1.2658789869726883,0.9218317050950843,0.898748806576047,0.7169128799089035,0.9496838632547061,1.4629275798797607,15.301934242248535,"[250, 4]",
banzhaf_1_05_regression,667,banzhaf,0.5,2000,208,1000,0.8233768330800146,0.8171868812201998,0.8233768330800146,3.4412833643636023,1.4370063000537119,0.9089142504477838,0.8837824757824758,0.6917597597597598,0.9415207507943615,2.629744291305542,2.6387991905212402,"[500, 4]",
banzhaf_2_05_regression,667,banzhaf,0.5,2000,208,1000,-1624.6342493381717,-1490.0041100844658,-1624.6342493381717,31673.467282587597,139.4646294126191,-0.013104139838072005,-0.01272805272805273,-0.009433433433433435,0.009999659535978374,2.6017045974731445,3.1975796222686768,"[500, 4]",
