method_name,instance_id,sample_mode,sample_p,budget,n_players,n_eval_coalitions,r2,r2_shapley,r2_banzhaf,mse,mae,correlation,spearman_correlation,kendall_tau,cosine_similarity,evaluations,total,game_split,crossmodal_budget
banzhaf_2_05_proxyshap,667,banzhaf,0.5,1000,208,1000,0.7575779346006808,0.7403191255533452,0.7575779346006808,4.725248506775766,1.7247736721150078,0.8895934102080865,0.8414348294348295,0.6286726726726727,0.9228661016018369,9.766735315322876,161.9826900959015,"[250, 4]",15936
banzhaf_1_05_proxyshap-noadjustment,667,banzhaf,0.5,1000,208,1000,0.595319259621315,0.5905567224129593,0.595319259621315,7.88796622553923,2.297570322610774,0.871502310961377,0.8262526902526902,0.6107307307307307,0.8950669069249672,9.767070531845093,19.765972137451172,"[250, 4]",15936
banzhaf_2_05_proxyshap-noadjustment,667,banzhaf,0.5,1000,208,1000,0.757577676879803,0.7403188651421376,0.757577676879803,4.725253530226049,1.724774884432324,0.8895934028247805,0.8414348294348295,0.6286726726726727,0.922866055665341,9.812164545059204,20.363856554031372,"[250, 4]",15936
banzhaf_1_05_regression,667,banzhaf,0.5,2000,208,1000,0.676743935257808,0.7184505330603348,0.676743935257808,6.300850686645221,1.9813386591693503,0.831395453141733,0.8215903855903857,0.6117317317317317,0.8920907702720305,17.241634368896484,17.547648429870605,"[500, 4]",59775
banzhaf_2_05_regression,667,banzhaf,0.5,2000,208,1000,-74.49618102352807,-72.91488807973018,-74.49618102352807,1471.5583586051766,27.376290473803174,0.4664207109650865,0.43069490269490274,0.2921201201201201,0.548234203315759,17.24702262878418,24.541478633880615,"[500, 4]",59775
banzhaf_1_05_proxyshap,667,banzhaf,0.5,2000,208,1000,0.484274433828091,0.4653213234432567,0.484274433828091,10.052432551656427,2.777219072461632,0.8986599495360639,0.8704255144255145,0.673021021021021,0.8855841327412867,15.839833974838257,45.9492564201355,"[500, 4]",59775
banzhaf_2_05_proxyshap,667,banzhaf,0.5,2000,208,1000,0.7787500855586951,0.7311899817884836,0.7787500855586951,4.312564642644854,1.5250619066795135,0.9032147924782445,0.8745969825969827,0.6781581581581582,0.9328718819698844,16.182310581207275,556.9300045967102,"[500, 4]",59775
banzhaf_1_05_proxyshap-noadjustment,667,banzhaf,0.5,2000,208,1000,0.48427455336805825,0.4653214432388849,0.48427455336805825,10.052430221604288,2.7772186865461963,0.8986599493436425,0.8704255144255145,0.673021021021021,0.8855841439140375,18.91421341896057,34.964454889297485,"[500, 4]",59775
banzhaf_2_05_proxyshap-noadjustment,667,banzhaf,0.5,2000,208,1000,0.7787473548421308,0.7311849712249547,0.7787473548421308,4.312617869294609,1.5250715722922055,0.9032147440682989,0.8745941265941267,0.6781541541541541,0.9328712993357107,18.247688055038452,34.31840777397156,"[500, 4]",59775
banzhaf_1_05_proxyshap-noadjustment,667,banzhaf,0.5,5000,208,1000,0.27325486754886963,0.24573694636615429,0.27325486754886963,14.16558903689179,3.4135218659931663,0.9121608939641586,0.8937624897624898,0.706958958958959,0.877193203575889,47.8272340297699,108.55698561668396,"[1000, 5]",378556
banzhaf_2_05_proxyshap-noadjustment,667,banzhaf,0.5,5000,208,1000,0.8718644055411858,0.8631711688774861,0.8718644055411858,2.4975966003094583,1.2105147675288372,0.9437212336340922,0.9230505590505592,0.7550790790790791,0.9629355696450547,47.939728021621704,108.97264695167542,"[1000, 5]",378556
banzhaf_1_05_proxyshap-noadjustment,667,banzhaf,0.5,10000,208,1000,0.11829856514214243,0.12526822835607387,0.11829856514214243,17.185970186424466,3.82911011170107,0.9143664660097123,0.8886271206271206,0.6992192192192193,0.881127013862017,168.5876395702362,391.34962582588196,"[1428, 7]",1494375
banzhaf_2_05_proxyshap-noadjustment,667,banzhaf,0.5,10000,208,1000,0.8711608960030388,0.8636425202279964,0.8711608960030388,2.511309285205349,1.2608793569502976,0.9563424948573566,0.9306360306360307,0.7683803803803804,0.9610499010804341,168.62861728668213,386.6265432834625,"[1428, 7]",1494375
banzhaf_1_05_regression,945,banzhaf,0.5,100,210,1000,-18.925875334109044,-18.20479804196313,-18.925875334109044,148.87915973374348,9.683278379030298,0.06981915950167582,0.06784138384138384,0.04552952952952954,0.46404723895924993,1.2574946880340576,1.2964451313018799,"[25, 4]",784
banzhaf_2_05_regression,945,banzhaf,0.5,100,210,1000,-1.4231819102329282,-1.1580037772559244,-1.4231819102329282,18.10516630403362,3.5066730997700253,0.14834390753016705,0.14054627654627655,0.09445845845845846,0.8465223727863949,1.3656706809997559,2.273061990737915,"[25, 4]",784
banzhaf_1_05_proxyshap,945,banzhaf,0.5,100,210,1000,-1.2785556997391385,-1.0342824263881618,-1.2785556997391385,17.02456992707382,3.4683926776819476,0.15116558378551515,0.14151158151158152,0.0944864864864865,0.8560859583771593,1.2440240383148193,9.20512580871582,"[25, 4]",784
banzhaf_2_05_proxyshap,945,banzhaf,0.5,100,210,1000,-1.1489596075488073,-0.9662228364525498,-1.1489596075488073,16.05627332847744,3.35180023281146,0.12432586129499767,0.12002360402360404,0.08040840840840842,0.8527652293106619,1.236772060394287,16.431991815567017,"[25, 4]",784
banzhaf_1_05_proxyshap-noadjustment,945,banzhaf,0.5,100,210,1000,-1.2785556997460983,-1.0342824263941046,-1.2785556997460983,17.02456992712582,3.468392677687839,0.15116558378576914,0.14151158151158152,0.0944864864864865,0.8560859583771863,1.212747573852539,8.943202018737793,"[25, 4]",784
banzhaf_2_05_proxyshap-noadjustment,945,banzhaf,0.5,100,210,1000,-1.1489596071459247,-0.9662228360947247,-1.1489596071459247,16.05627332546724,3.3518002324724163,0.12432586128449888,0.12002360402360404,0.08040840840840842,0.8527652293087838,1.1963810920715332,9.308713436126709,"[25, 4]",784
banzhaf_1_05_regression,945,banzhaf,0.5,200,210,1000,-1.3281278888472308,-1.061811160109022,-1.3281278888472308,17.394955957139032,3.489538287469326,0.14877213918268167,0.1311977751977752,0.087983983983984,0.8526919715178045,2.1979312896728516,2.2344276905059814,"[50, 4]",1584
banzhaf_2_05_regression,945,banzhaf,0.5,200,210,1000,-1.2885704727701532,-1.1294596653210998,-1.2885704727701532,17.099396802620376,3.4231143657260272,0.12404072384450089,0.11939507939507939,0.08037237237237238,0.8478466605369926,2.136380434036255,3.6750922203063965,"[50, 4]",1584
banzhaf_1_05_proxyshap,945,banzhaf,0.5,200,210,1000,-1.4243276131348463,-1.159528144182032,-1.4243276131348463,18.113726594735134,3.5876033294916287,0.15697010114745075,0.14811898011898014,0.09882682682682682,0.8564889901541489,2.196012258529663,11.179759979248047,"[50, 4]",1584
banzhaf_2_05_proxyshap,945,banzhaf,0.5,200,210,1000,-1.149437014624589,-1.0040928190745637,-1.149437014624589,16.059840346894525,3.3416179912909616,0.1520753585478366,0.14403135603135606,0.09658458458458459,0.85480278399041,2.220691442489624,25.02782130241394,"[50, 4]",1584
banzhaf_1_05_proxyshap-noadjustment,945,banzhaf,0.5,200,210,1000,-1.424327614527265,-1.1595281453671538,-1.424327614527265,18.113726605138798,3.587603330656244,0.15697010108548606,0.14811898011898014,0.09882682682682682,0.8564889901503515,2.275378704071045,10.70909070968628,"[50, 4]",1584
banzhaf_2_05_proxyshap-noadjustment,945,banzhaf,0.5,200,210,1000,-1.1494372760720313,-1.0040930477113936,-1.1494372760720313,16.059842300338218,3.3416182207143894,0.15207537102151378,0.14403135603135606,0.09658458458458459,0.854802785549583,2.1944894790649414,10.241722583770752,"[50, 4]",1584
banzhaf_1_05_regression,945,banzhaf,0.5,500,210,1000,-0.8617270525053051,-0.6660351354782132,-0.8617270525053051,13.910172305259085,3.0327463607176055,0.2586450572505744,0.24516090516090516,0.16476476476476476,0.8629290693239979,5.0607383251190186,5.167471647262573,"[125, 4]",5964
banzhaf_2_05_regression,945,banzhaf,0.5,500,210,1000,-1.3546088042761464,-0.9378252449844695,-1.3546088042761464,17.59281207999094,3.4128153060362947,0.04405357492995407,0.0590940110940111,0.03963563563563564,0.8163276515518834,5.035708427429199,10.224921703338623,"[125, 4]",5964
banzhaf_1_05_proxyshap,945,banzhaf,0.5,500,210,1000,-0.48494502385187466,-0.33682856619602797,-0.48494502385187466,11.094988987682326,2.775936089694088,0.4733330124883433,0.4638953118953119,0.3194914914914915,0.8878611891102113,5.066099166870117,14.775479555130005,"[125, 4]",5964
banzhaf_2_05_proxyshap,945,banzhaf,0.5,500,210,1000,-0.2859952458161499,-0.055173769780416215,-0.2859952458161499,9.608505945581237,2.4863345970259836,0.44984354135995347,0.42942764142764145,0.29553153153153155,0.8850828656284038,5.063908100128174,69.18352603912354,"[125, 4]",5964
banzhaf_1_05_proxyshap-noadjustment,945,banzhaf,0.5,500,210,1000,-0.48494503867440786,-0.33682857982333814,-0.48494503867440786,11.0949890984311,2.775936104965247,0.47333301279554246,0.4638953118953119,0.3194914914914915,0.8878611891230812,4.724967002868652,13.966429710388184,"[125, 4]",5964
banzhaf_2_05_proxyshap-noadjustment,945,banzhaf,0.5,500,210,1000,-0.28599404090614744,-0.05517265470832777,-0.28599404090614744,9.608496942915822,2.486333334127032,0.44984352729080734,0.42942764142764145,0.29553153153153155,0.8850828620650806,4.930121898651123,13.465781688690186,"[125, 4]",5964
banzhaf_1_05_regression,945,banzhaf,0.5,1000,210,1000,-1126.431093995977,-883.4326037360544,-1126.431093995977,8423.770154001188,73.190534891644,0.17742978650739447,0.1657170457170457,0.1102942942942943,0.04059786565713513,9.409783124923706,9.533607482910156,"[250, 4]",21879
banzhaf_2_05_regression,945,banzhaf,0.5,1000,210,1000,-8378.627716893774,-8547.789361797537,-8378.627716893774,62609.6426106399,193.2297415888883,0.1258405381458049,0.11160257160257162,0.0748028028028028,0.10409479680467804,9.453773498535156,12.48798131942749,"[250, 4]",21879
banzhaf_1_05_proxyshap,945,banzhaf,0.5,1000,210,1000,0.222478899047176,0.3332429276287181,0.222478899047176,5.8093652722477715,1.9435028545505866,0.6705811402725308,0.6617398577398578,0.4748388388388388,0.9215528866932461,9.2722647190094,26.431657075881958,"[250, 4]",21879
banzhaf_2_05_proxyshap,945,banzhaf,0.5,1000,210,1000,0.3053135577469954,0.36954576101194425,0.3053135577469954,5.190453722452514,1.8553713702393797,0.6221410255202156,0.6263567183567184,0.4437557557557558,0.9108863755994668,9.240914344787598,220.69984698295593,"[250, 4]",21879
banzhaf_1_05_proxyshap-noadjustment,945,banzhaf,0.5,1000,210,1000,0.22247890768780432,0.33324293551444517,0.22247890768780432,5.809365207688025,1.9435028423893081,0.6705811402824896,0.6617398577398578,0.4748388388388388,0.9215528867444867,9.220691919326782,21.58728265762329,"[250, 4]",21879
banzhaf_2_05_proxyshap-noadjustment,945,banzhaf,0.5,1000,210,1000,0.30531249098434454,0.3695444153944716,0.30531249098434454,5.190461692929315,1.8553726721707584,0.6221410499702207,0.6263567183567184,0.4437557557557558,0.9108864147602764,9.720971584320068,20.493226051330566,"[250, 4]",21879
banzhaf_1_05_regression,945,banzhaf,0.5,2000,210,1000,0.5879438544279578,0.6839343968351292,0.5879438544279578,3.078739161379669,1.39983394480278,0.7813745754265502,0.7777387057387058,0.5816096096096096,0.9424704957181601,19.06873631477356,19.803436517715454,"[500, 4]",83559
banzhaf_2_05_regression,945,banzhaf,0.5,2000,210,1000,-14.1887166889144,-11.236827968975703,-14.1887166889144,113.48476993673673,7.710709710079025,0.18683525624570385,0.21841837441837444,0.1543103103103103,0.4132699244168202,19.14997363090515,29.824949979782104,"[500, 4]",83559
banzhaf_1_05_proxyshap,945,banzhaf,0.5,2000,210,1000,0.1187274456584082,0.24366352173582828,0.1187274456584082,6.58455978404085,2.085497442437672,0.6500423213656082,0.641073161073161,0.45383383383383386,0.9173134549622528,15.802884578704834,51.58769631385803,"[500, 4]",83559
banzhaf_2_05_proxyshap,945,banzhaf,0.5,2000,210,1000,0.3311523224029914,0.49484670754627036,0.3311523224029914,4.997395525206965,1.7789967528096817,0.6298336994049093,0.6200258120258121,0.4388148148148148,0.9050286157512996,15.842607259750366,795.1673369407654,"[500, 4]",83559
banzhaf_1_05_proxyshap-noadjustment,945,banzhaf,0.5,2000,210,1000,0.11872793972244322,0.2436639813982876,0.11872793972244322,6.584556092567469,2.0854968066135497,0.6500423202247335,0.641073161073161,0.45383383383383386,0.9173134573009251,18.175675868988037,41.50597429275513,"[500, 4]",83559
banzhaf_2_05_proxyshap-noadjustment,945,banzhaf,0.5,2000,210,1000,0.3311614304763695,0.49485009528002466,0.3311614304763695,4.997327472873576,1.7789859408410822,0.6298339078532346,0.6200270360270361,0.43881881881881885,0.9050296766390519,18.128316640853882,39.17595601081848,"[500, 4]",83559
banzhaf_1_05_regression,945,banzhaf,0.5,5000,210,1000,0.6660628503871713,0.6915966597989913,0.6660628503871713,2.495061391513132,1.2473774307245857,0.8172891478751902,0.814974250974251,0.6202402402402403,0.9538887510998469,14.547519207000732,17.868908405303955,"[833, 6]",507399
banzhaf_2_05_regression,945,banzhaf,0.5,5000,210,1000,0.6364013456929956,0.7004055349495182,0.6364013456929956,2.7166817630783453,1.31993491562703,0.8007063682252542,0.7929257049257049,0.5974134134134135,0.9497343253473706,14.252742290496826,88.16871523857117,"[833, 6]",507399
banzhaf_1_05_proxyshap,945,banzhaf,0.5,5000,210,1000,0.002022958723574053,0.019440037425026868,0.002022958723574053,7.456534824568857,2.291194404291097,0.8102922845586434,0.8077638637638638,0.6125205205205205,0.9432342235743237,40.67135286331177,225.00044751167297,"[833, 6]",507399
banzhaf_2_05_proxyshap,945,banzhaf,0.5,5000,210,1000,0.6897128291326844,0.7436167642738325,0.6897128291326844,2.3183570357789742,1.211276319025667,0.8319482743232149,0.8260912420912422,0.6343863863863863,0.957089793404098,40.5869243144989,4744.671684741974,"[833, 6]",507399
banzhaf_1_05_proxyshap-noadjustment,945,banzhaf,0.5,5000,210,1000,0.002023076321182371,0.01944013494167096,0.002023076321182371,7.456533945920727,2.2911942339135445,0.8102922844164994,0.8077635037635038,0.6125165165165166,0.9432342244369946,48.215826749801636,170.60881280899048,"[833, 6]",507399
banzhaf_2_05_proxyshap-noadjustment,945,banzhaf,0.5,5000,210,1000,0.6897127920806283,0.7436136832971697,0.6897127920806283,2.3183573126189576,1.2112740144659493,0.8319483777237732,0.8260865260865261,0.6343823823823824,0.9570898787295025,45.94515323638916,130.42994117736816,"[833, 6]",507399
banzhaf_1_05_proxyshap-noadjustment,945,banzhaf,0.5,10000,210,1000,-0.9217982300925736,-0.8357838977250691,-0.9217982300925736,14.359003099061141,3.489524323055497,0.8391436272169515,0.8381014181014181,0.6454374374374374,0.9407556761089938,172.63413739204407,600.197033405304,"[1250, 8]",2029596
banzhaf_2_05_proxyshap-noadjustment,945,banzhaf,0.5,10000,210,1000,0.8067355820155606,0.822526885450553,0.8067355820155606,1.4440040235873968,0.9417079704506114,0.903994536521788,0.8994454674454675,0.7256816816816817,0.9744806210302365,166.59338784217834,613.1264786720276,"[1250, 8]",2029596
banzhaf_1_05_regression,1153,banzhaf,0.5,100,211,1000,-4.733089079492615,-2.3184146924874627,-4.733089079492615,48.39586526375889,5.566088553698928,0.1762585478666558,0.17576781176781178,0.1180820820820821,0.5827729422513673,1.3617372512817383,1.4040725231170654,"[25, 4]",784
banzhaf_2_05_regression,1153,banzhaf,0.5,100,211,1000,-0.1479061778616022,0.23438990236353607,-0.1479061778616022,9.690048758869649,2.434575076182065,0.30342957607885473,0.2963609003609004,0.2022822822822823,0.8339120986412548,1.321934700012207,2.1897003650665283,"[25, 4]",784
banzhaf_1_05_proxyshap,1153,banzhaf,0.5,100,211,1000,-0.47799353459285454,-0.3432703067525329,-0.47799353459285454,12.47648082370158,2.863046854911764,0.1097300611921465,0.12464778464778467,0.08263463463463463,0.8088842944058002,1.241098165512085,9.1599862575531,"[25, 4]",784
banzhaf_2_05_proxyshap,1153,banzhaf,0.5,100,211,1000,-0.6788964825844312,-0.9317373695246547,-0.6788964825844312,14.17240284188044,3.0149388162524096,0.11953249153992215,0.11660135660135662,0.078006006006006,0.7448206231339085,1.2357325553894043,16.5178165435791,"[25, 4]",784
banzhaf_1_05_proxyshap-noadjustment,1153,banzhaf,0.5,100,211,1000,-0.477993534591862,-0.3432703067538385,-0.477993534591862,12.476480823693203,2.86304685491089,0.10973006119213277,0.12464778464778467,0.08263463463463463,0.808884294405616,1.2755012512207031,8.900564670562744,"[25, 4]",784
banzhaf_2_05_proxyshap-noadjustment,1153,banzhaf,0.5,100,211,1000,-0.6788964823172801,-0.9317373691350801,-0.6788964823172801,14.172402839625285,3.014938816017244,0.11953249154324964,0.11660135660135662,0.078006006006006,0.7448206231837188,1.2787151336669922,8.920944929122925,"[25, 4]",784
banzhaf_1_05_regression,1153,banzhaf,0.5,200,211,1000,0.07849632836434073,0.35448462853494866,0.07849632836434073,7.778872247435124,2.2280026657558802,0.4217147862320497,0.40448591648591653,0.27626426426426426,0.8721328330883155,2.2606186866760254,2.3253962993621826,"[50, 4]",1584
banzhaf_2_05_regression,1153,banzhaf,0.5,200,211,1000,-0.5115105916889033,0.16683184970336873,-0.5115105916889033,12.759415024926593,2.809096579832831,0.26510942860213677,0.2526114126114126,0.17302902902902906,0.7826209511560791,2.3019633293151855,3.9399709701538086,"[50, 4]",1584
banzhaf_1_05_proxyshap,1153,banzhaf,0.5,200,211,1000,-0.6121420712362924,-0.20692162092584487,-0.6121420712362924,13.60889555068517,2.9929372365831246,0.1304236596850668,0.1478720438720439,0.09841041041041042,0.8203029695669796,2.2493600845336914,10.8682541847229,"[50, 4]",1584
banzhaf_2_05_proxyshap,1153,banzhaf,0.5,200,211,1000,-0.6916518128851572,-0.7541421226427691,-0.6916518128851572,14.280076948818147,3.009624751940365,0.1557717597427045,0.14710787110787113,0.09865465465465466,0.7426766462228936,2.356335401535034,26.114283800125122,"[50, 4]",1584
banzhaf_1_05_proxyshap-noadjustment,1153,banzhaf,0.5,200,211,1000,-0.6121420648611198,-0.20692162168182704,-0.6121420648611198,13.60889549686916,2.9929372301438835,0.130423659579856,0.1478720438720439,0.09841041041041042,0.8203029692075904,2.267439842224121,10.163190841674805,"[50, 4]",1584
banzhaf_2_05_proxyshap-noadjustment,1153,banzhaf,0.5,200,211,1000,-0.6916513313780142,-0.7541414788843215,-0.6916513313780142,14.28007288417612,3.0096243654299855,0.1557717659779235,0.14710787110787113,0.09865465465465466,0.742676736645,2.1723592281341553,10.165413856506348,"[50, 4]",1584
