,best_text_id,logit
4384,4,30.846342086791992
4385,3,34.8380012512207
4386,4,37.701419830322266
4387,3,28.75678825378418
4388,1,36.68699645996094
4389,2,35.1467399597168
4390,3,34.239952087402344
4391,4,29.657258987426758
4392,2,35.64754104614258
4393,1,28.329357147216797
4394,3,36.77808380126953
4395,1,29.892274856567383
4396,2,35.054168701171875
4397,4,39.14356994628906
4398,3,28.467422485351562
4399,4,33.682647705078125
4400,1,33.7735710144043
4401,4,27.209226608276367
4402,2,30.017669677734375
4403,3,31.43819808959961
4404,1,27.434843063354492
4405,3,31.087400436401367
4406,4,32.839324951171875
4407,1,32.915348052978516
4408,4,30.039188385009766
4409,4,31.490190505981445
4410,0,35.41789245605469
4411,1,28.058345794677734
4412,0,39.1632080078125
4413,4,32.23368835449219
4414,3,33.0999870300293
4415,1,30.826976776123047
4416,4,35.38289260864258
4417,2,35.06559371948242
4418,3,28.8091983795166
4419,1,33.35430145263672
4420,4,31.75950050354004
4421,2,35.51649856567383
4422,3,29.5090274810791
4423,2,32.61195755004883
4424,4,31.8239688873291
4425,0,35.067298889160156
4426,1,30.511474609375
4427,2,30.937856674194336
4428,4,32.773040771484375
4429,3,34.626914978027344
4430,3,33.875885009765625
4431,1,33.84601593017578
4432,0,31.11874771118164
4433,0,36.01750946044922
4434,3,36.52129364013672
4435,3,33.16097640991211
4436,2,35.16518020629883
4437,0,30.729448318481445
4438,2,33.022254943847656
4439,1,36.564334869384766
4440,0,37.88100051879883
4441,4,30.936702728271484
4442,3,31.911828994750977
4443,1,27.313064575195312
4444,0,30.88422966003418
4445,4,38.495208740234375
4446,2,32.79179000854492
4447,4,38.68455505371094
4448,1,33.47214889526367
4449,4,32.818267822265625
4450,1,30.104610443115234
4451,2,31.77842140197754
4452,0,31.871414184570312
4453,3,31.738048553466797
4454,4,35.02577209472656
4455,1,34.38691329956055
4456,4,33.71946334838867
4457,1,33.6356086730957
4458,3,34.654117584228516
4459,0,37.6690673828125
4460,1,37.798866271972656
4461,4,30.42959213256836
4462,4,36.170135498046875
4463,0,29.861244201660156
4464,1,33.29151916503906
4465,2,33.706878662109375
4466,2,32.00505065917969
4467,3,34.08481216430664
4468,4,30.84044647216797
4469,4,37.39116287231445
4470,2,33.996639251708984
4471,2,31.313446044921875
4472,3,31.50754737854004
4473,2,34.54051971435547
4474,3,30.348302841186523
4475,3,29.471492767333984
4476,2,29.343379974365234
4477,3,29.090486526489258
4478,4,31.24224090576172
4479,4,33.37892532348633
4480,4,32.351871490478516
4481,2,36.03838348388672
4482,0,35.76826858520508
4483,2,35.06157684326172
4484,2,32.36341857910156
4485,2,33.19294357299805
4486,0,33.7678337097168
4487,2,31.790740966796875
4488,4,31.024452209472656
4489,1,34.648475646972656
4490,0,32.621097564697266
4491,4,33.53592300415039
4492,4,33.40673828125
4493,3,33.90253448486328
4494,1,32.508270263671875
4495,4,32.58004379272461
4496,2,40.303340911865234
4497,1,31.027992248535156
4498,0,35.88994598388672
4499,4,33.98310852050781
4500,1,38.85966110229492
4501,3,37.76289749145508
4502,3,25.540681838989258
4503,1,35.58772277832031
4504,0,34.3753662109375
4505,1,38.76723098754883
4506,4,36.58665084838867
4507,3,36.14579772949219
4508,2,36.06249237060547
4509,1,36.17535400390625
4510,2,31.106176376342773
4511,2,34.136199951171875
4512,3,35.55154037475586
4513,2,34.86481475830078
4514,3,28.62703514099121
4515,0,31.460084915161133
4516,4,31.69403648376465
4517,2,29.83977508544922
4518,1,32.93524169921875
4519,4,34.496124267578125
4520,2,28.310253143310547
4521,4,31.18284034729004
4522,4,33.966094970703125
4523,3,28.85405731201172
4524,4,35.338836669921875
4525,1,33.48530960083008
4526,1,31.89659881591797
4527,3,30.755781173706055
4528,2,32.814876556396484
4529,4,36.80544662475586
4530,4,41.57192611694336
4531,2,31.03986358642578
4532,4,32.89059066772461
4533,3,30.358287811279297
4534,2,32.74715805053711
4535,2,31.30598258972168
4536,2,34.769405364990234
4537,1,33.72770690917969
4538,1,31.83561134338379
4539,0,33.719566345214844
4540,2,38.14981460571289
4541,3,30.284671783447266
4542,2,35.57823944091797
4543,1,30.249431610107422
4544,3,32.88539123535156
4545,0,39.642372131347656
4546,4,33.66211700439453
4547,0,41.591732025146484
4548,0,35.894432067871094
4549,1,34.06105041503906
4550,2,36.660377502441406
4551,3,33.351837158203125
4552,4,35.105934143066406
4553,3,35.9780387878418
4554,0,34.466094970703125
4555,4,39.75977325439453
4556,1,30.70635986328125
4557,4,31.353897094726562
4558,2,27.70977783203125
4559,0,36.623390197753906
4560,4,35.410484313964844
4561,4,32.8382453918457
4562,4,32.16038131713867
4563,2,31.594594955444336
4564,4,33.48366165161133
4565,0,27.722253799438477
4566,2,36.16707992553711
4567,4,30.259784698486328
4568,1,31.427797317504883
4569,4,29.41925811767578
4570,4,38.328857421875
4571,1,32.83763122558594
4572,2,38.23517990112305
4573,1,32.424983978271484
4574,3,38.573577880859375
4575,1,38.3405876159668
4576,0,34.04054260253906
4577,2,34.84529495239258
4578,3,29.79591178894043
4579,3,38.07986068725586
4580,0,32.619384765625
4581,3,34.70760726928711
4582,4,36.95466613769531
4583,4,31.119897842407227
4584,4,32.91299057006836
4585,4,34.35545349121094
4586,0,30.730693817138672
4587,0,32.550594329833984
4588,2,33.05061721801758
4589,3,32.14620590209961
4590,2,35.5941276550293
4591,2,35.29522705078125
4592,2,32.07314682006836
4593,2,29.091657638549805
4594,1,33.47511672973633
4595,4,30.442869186401367
4596,2,34.078208923339844
4597,0,33.274925231933594
4598,3,36.676876068115234
4599,4,33.230010986328125
4600,2,31.67386817932129
4601,1,34.61507797241211
4602,4,36.96786880493164
4603,4,31.877777099609375
4604,2,36.814125061035156
4605,4,32.626312255859375
4606,3,32.85130310058594
4607,2,35.21963882446289
4608,3,29.972347259521484
4609,1,32.67565155029297
4610,2,36.98065185546875
4611,3,29.972246170043945
4612,1,31.132957458496094
4613,0,35.569862365722656
4614,2,31.55408477783203
4615,0,30.919342041015625
4616,0,35.51343536376953
4617,0,36.0278205871582
4618,4,33.46728515625
4619,0,35.71371841430664
4620,4,33.30659103393555
4621,2,32.41572189331055
4622,3,37.15945816040039
4623,4,34.3382682800293
4624,1,33.82386016845703
4625,4,27.739944458007812
4626,2,33.22690200805664
4627,4,29.284902572631836
4628,1,36.41403579711914
4629,1,32.27759552001953
4630,0,36.164520263671875
4631,2,31.243038177490234
4632,3,35.418312072753906
4633,0,31.81159782409668
4634,0,33.15721893310547
4635,3,31.2451171875
4636,3,29.850622177124023
4637,1,39.96766662597656
4638,3,31.6597957611084
4639,2,32.941349029541016
4640,2,33.142086029052734
4641,1,40.01096725463867
4642,2,34.494529724121094
4643,2,37.345458984375
4644,1,31.865890502929688
4645,3,32.23983383178711
4646,4,38.89076232910156
4647,1,32.442142486572266
4648,0,33.59040832519531
4649,2,33.786231994628906
4650,2,32.04438018798828
4651,3,35.63328552246094
4652,1,41.1500129699707
4653,2,28.72308349609375
4654,2,30.468021392822266
4655,0,32.58306121826172
4656,4,32.648887634277344
4657,3,32.66481399536133
4658,3,28.545148849487305
4659,4,33.15449523925781
4660,1,31.93311309814453
4661,3,35.099605560302734
4662,1,32.286216735839844
4663,1,33.36894607543945
4664,4,32.40657043457031
4665,0,29.577495574951172
4666,0,33.288536071777344
4667,4,35.82217788696289
4668,3,29.959882736206055
4669,2,31.34929847717285
4670,0,36.226619720458984
4671,4,34.93003463745117
4672,4,38.313560485839844
4673,1,26.871397018432617
4674,0,32.87773895263672
4675,2,30.846759796142578
4676,3,30.639934539794922
4677,3,33.32314682006836
4678,4,33.45668029785156
4679,1,37.60708999633789
4680,2,32.85708236694336
4681,0,30.62005615234375
4682,2,36.359519958496094
4683,0,30.578121185302734
4684,3,36.89936828613281
4685,1,31.705442428588867
4686,4,30.62877655029297
4687,4,31.244796752929688
4688,4,35.6005859375
4689,2,35.76642608642578
4690,2,33.5471076965332
4691,0,36.77766418457031
4692,3,33.048851013183594
4693,4,35.94447708129883
4694,2,33.036590576171875
4695,2,37.50361251831055
4696,0,31.003995895385742
4697,3,34.838565826416016
4698,0,34.59896469116211
4699,4,36.23509216308594
4700,2,31.993253707885742
4701,2,31.97767448425293
4702,3,34.319854736328125
4703,1,33.817264556884766
4704,3,34.528465270996094
4705,2,30.627897262573242
4706,4,33.708988189697266
4707,2,36.32212448120117
4708,3,30.79890251159668
4709,0,30.51486587524414
4710,3,32.62735366821289
4711,4,31.047828674316406
4712,4,30.86967658996582
4713,3,35.008941650390625
4714,4,28.754898071289062
4715,4,35.448219299316406
4716,3,40.6084098815918
4717,1,35.10530090332031
4718,1,31.72157096862793
4719,1,33.845863342285156
4720,1,31.85883140563965
4721,0,35.712154388427734
4722,4,32.970008850097656
4723,0,28.27031898498535
4724,2,32.26777648925781
4725,1,35.14128875732422
4726,2,29.37559700012207
4727,0,34.928794860839844
4728,1,30.945449829101562
4729,3,31.431081771850586
4730,2,32.26728439331055
4731,3,35.85390853881836
4732,3,33.889404296875
4733,1,35.56839370727539
4734,4,35.18669891357422
4735,2,31.976980209350586
4736,3,33.746273040771484
4737,0,38.82194519042969
4738,4,32.538082122802734
4739,0,37.120731353759766
4740,1,38.465274810791016
4741,1,31.486955642700195
4742,1,29.335988998413086
4743,4,38.38998794555664
4744,3,33.85549545288086
4745,2,33.75975799560547
4746,0,29.463117599487305
4747,2,42.23873519897461
4748,1,33.2154655456543
4749,2,35.61248016357422
4750,4,33.07573318481445
4751,4,32.04758834838867
4752,4,29.756244659423828
4753,1,31.590524673461914
4754,4,33.65264129638672
4755,1,32.58799743652344
4756,3,35.8835563659668
4757,0,30.323030471801758
4758,4,33.92728805541992
4759,3,27.9066219329834
4760,0,29.66338539123535
4761,2,38.787086486816406
4762,0,31.256887435913086
4763,1,27.50031280517578
4764,2,34.02436447143555
4765,1,32.84208297729492
4766,3,27.44428062438965
4767,2,33.473876953125
4768,3,29.947444915771484
4769,2,32.66657257080078
4770,3,28.786727905273438
4771,0,36.894187927246094
4772,2,28.93839454650879
4773,2,32.266990661621094
4774,4,33.708961486816406
4775,3,35.0161247253418
4776,2,33.38790512084961
4777,4,30.078025817871094
4778,1,31.29547691345215
4779,0,35.78643798828125
4780,1,30.243118286132812
4781,2,40.63098907470703
4782,2,33.639644622802734
4783,4,30.142080307006836
4784,0,28.319290161132812
4785,1,34.68714141845703
4786,1,30.775035858154297
4787,4,37.534423828125
4788,3,31.891414642333984
4789,3,30.57094383239746
4790,1,37.2391357421875
4791,1,33.05806350708008
4792,3,32.2165412902832
4793,4,31.858503341674805
4794,0,31.468978881835938
4795,3,35.25796890258789
4796,1,32.785919189453125
4797,3,38.095237731933594
4798,2,32.38600158691406
4799,3,30.88631820678711
4800,2,28.613399505615234
4801,0,31.509294509887695
4802,1,31.214059829711914
4803,1,31.897403717041016
4804,2,32.86469650268555
4805,4,31.770648956298828
4806,3,37.08216094970703
4807,4,30.847265243530273
4808,3,34.03300476074219
4809,0,31.871238708496094
4810,4,35.36342239379883
4811,3,34.40068054199219
4812,4,35.01591491699219
4813,4,35.39290237426758
4814,4,33.694461822509766
4815,1,33.55786895751953
4816,2,32.82033920288086
4817,3,32.04707336425781
4818,2,30.43480110168457
4819,4,30.479909896850586
4820,2,32.49510955810547
4821,2,32.01189422607422
4822,2,35.002891540527344
4823,4,32.70505142211914
4824,4,35.1056022644043
4825,4,31.3975830078125
4826,0,34.4227180480957
4827,3,34.484619140625
4828,4,31.75186538696289
4829,3,34.00878143310547
4830,0,31.02853012084961
4831,4,35.20866775512695
4832,0,31.735374450683594
4833,4,32.91657638549805
4834,3,35.090484619140625
4835,2,35.65570831298828
4836,3,32.418365478515625
4837,2,29.70331573486328
4838,0,30.644968032836914
4839,2,40.77503204345703
4840,4,39.228057861328125
4841,4,30.640029907226562
4842,3,32.257328033447266
4843,2,33.4781379699707
4844,4,40.983734130859375
4845,4,32.44649887084961
4846,1,31.32600975036621
4847,0,34.78799819946289
4848,0,35.22842025756836
4849,1,33.94102478027344
4850,0,34.660926818847656
4851,4,30.79072380065918
4852,2,37.029666900634766
4853,0,40.22628402709961
4854,2,33.504180908203125
4855,4,34.3194580078125
4856,4,33.404518127441406
4857,0,30.54361343383789
4858,3,32.05061721801758
4859,3,35.03553009033203
4860,3,35.00470733642578
4861,4,30.565502166748047
4862,3,33.303524017333984
4863,4,31.356853485107422
4864,1,35.365047454833984
4865,1,42.65542221069336
4866,4,30.0399112701416
4867,1,33.73782730102539
4868,1,34.74885940551758
4869,1,30.031232833862305
4870,3,29.184879302978516
4871,0,32.072059631347656
4872,4,32.75057601928711
4873,4,36.348392486572266
4874,2,32.27324295043945
4875,4,33.38976287841797
4876,3,39.56600570678711
4877,0,31.698360443115234
4878,2,32.046836853027344
4879,0,34.912410736083984
4880,1,29.316078186035156
4881,2,33.74192810058594
4882,3,32.42554473876953
4883,0,36.706729888916016
4884,1,30.265317916870117
4885,2,34.534950256347656
4886,1,31.304441452026367
4887,4,32.00040054321289
4888,1,30.4848575592041
4889,2,33.91276168823242
4890,4,35.767642974853516
4891,1,38.514251708984375
4892,0,31.91305923461914
4893,4,35.22667694091797
4894,0,38.07710266113281
4895,1,31.806961059570312
4896,3,33.08642578125
4897,1,30.15561866760254
4898,0,29.925979614257812
4899,0,32.550601959228516
4900,4,33.268863677978516
4901,1,31.081546783447266
4902,2,31.21550941467285
4903,0,37.16730880737305
4904,4,33.593074798583984
4905,0,35.55344009399414
4906,3,37.97029495239258
4907,2,32.830379486083984
4908,1,34.220523834228516
4909,4,27.214826583862305
4910,3,36.041439056396484
4911,1,39.01087188720703
4912,2,33.44472885131836
4913,0,37.48243713378906
4914,0,31.127586364746094
4915,1,38.332427978515625
4916,3,34.00653076171875
4917,3,36.21006774902344
4918,0,33.919639587402344
4919,2,31.874319076538086
4920,2,32.93148422241211
4921,0,32.825260162353516
4922,0,30.57442283630371
4923,2,32.96709442138672
4924,4,32.978607177734375
4925,0,32.15070724487305
4926,3,35.393775939941406
4927,1,35.37843704223633
4928,2,34.04008102416992
4929,1,34.91735076904297
4930,2,33.573726654052734
4931,4,31.92327308654785
4932,1,34.58955001831055
4933,4,30.26607322692871
4934,4,31.016727447509766
4935,2,33.155662536621094
4936,2,32.74907684326172
4937,3,36.44208526611328
4938,3,33.438411712646484
4939,4,34.048126220703125
4940,3,28.07514190673828
4941,1,34.39509582519531
4942,4,33.31108474731445
4943,3,30.491056442260742
4944,2,33.610103607177734
4945,3,28.215017318725586
4946,4,28.985645294189453
4947,2,36.76314163208008
4948,3,29.135604858398438
4949,0,35.2270393371582
4950,2,34.92087173461914
4951,1,34.50939178466797
4952,2,30.574926376342773
4953,4,33.427188873291016
4954,0,28.36455535888672
4955,3,30.054208755493164
4956,1,35.449283599853516
4957,2,33.931114196777344
4958,1,34.24895477294922
4959,1,33.130035400390625
4960,0,30.611961364746094
4961,1,34.14728927612305
4962,1,29.44874382019043
4963,4,30.43538475036621
4964,2,33.28504943847656
4965,2,36.13831329345703
4966,3,42.612571716308594
4967,1,34.19677734375
4968,0,33.28336715698242
4969,3,33.19431686401367
4970,0,35.56305694580078
4971,0,31.889835357666016
4972,4,33.15835952758789
4973,4,33.65713119506836
4974,4,33.26150894165039
4975,1,33.98198699951172
4976,4,29.703916549682617
4977,4,30.581768035888672
4978,1,37.110260009765625
4979,2,33.03141403198242
4980,3,29.99847412109375
4981,3,29.417076110839844
4982,0,33.93027877807617
4983,3,33.71104431152344
4984,4,30.82528305053711
4985,0,34.87649154663086
4986,1,33.345218658447266
4987,3,34.52552032470703
4988,3,32.694740295410156
4989,3,32.83558654785156
4990,4,31.40433120727539
4991,4,41.787803649902344
4992,1,33.03941345214844
4993,3,31.40728759765625
4994,1,30.7998046875
4995,2,31.236675262451172
4996,3,30.0795841217041
4997,2,32.101863861083984
4998,3,35.38090133666992
4999,4,32.025535583496094
